date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-09-01,CALL,440.79,430.0,11.68,11.87,11.775,312,2907,7,0.0191780821917808,1.025093023255814,ATM,17.2,0.0556,0.0273837209302325,11.980448738628809,0.0278615086944856,0.2054487386288084,0.2054487386288084,1.7447875892043176,1.7447875892043176
2023-08-25,2023-09-01,CALL,440.79,429.0,12.6,12.8,12.7,144,564,7,0.0191780821917808,1.0274825174825173,ATM,17.2,0.0556,0.0296037296037296,12.848534777471173,0.02994996451624982,0.14853477747117338,0.14853477747117338,1.1695651769383733,1.1695651769383733
2023-08-25,2023-09-01,CALL,440.79,420.0,21.29,21.53,21.41,267,2690,7,0.0191780821917808,1.0495,ITM,17.2,0.0556,0.0509761904761904,21.30894817834087,0.050735590900811596,-0.10105182165913007,0.10105182165913007,-0.4719842207339097,0.4719842207339097
2023-08-25,2023-09-01,CALL,440.79,428.0,13.53,13.74,13.635,163,695,7,0.0191780821917808,1.0298831775700934,ATM,17.2,0.0556,0.031857476635514,13.736270704274602,0.03209409043054814,0.10127070427460261,0.10127070427460261,0.7427261039574815,0.7427261039574815
2023-08-25,2023-09-01,CALL,440.79,426.0,15.43,15.65,15.54,61,198,7,0.0191780821917808,1.0347183098591548,ITM,17.2,0.0556,0.0364788732394366,15.562099171336115,0.036530749228488535,0.02209917133611583,0.02209917133611583,0.14220830975621512,0.14220830975621512
2023-08-25,2023-09-01,CALL,440.79,423.0,18.35,18.57,18.46,16,64,7,0.0191780821917808,1.0420567375886525,ITM,17.2,0.0556,0.0436406619385342,18.39731321938706,0.043492466239685716,-0.06268678061294253,0.06268678061294253,-0.33958169346122713,0.33958169346122713
2023-08-25,2023-11-17,CALL,440.79,418.0,31.32,31.94,31.630000000000003,1,1603,84,0.2301369863013698,1.0545215311004783,ITM,17.2,0.0559193548387096,0.0756698564593301,32.367791602511545,0.07743490813997977,0.7377916025115425,0.7377916025115425,2.3325690879277348,2.3325690879277348
2023-08-25,2023-11-17,CALL,440.79,417.0,32.16,32.78,32.47,1,22,84,0.2301369863013698,1.05705035971223,ITM,17.2,0.0559193548387096,0.0778657074340527,33.137928097586666,0.07946745347143086,0.6679280975866675,0.6679280975866675,2.057062203839444,2.057062203839444
2023-08-25,2023-11-17,CALL,440.79,439.0,15.55,15.61,15.58,299,2308,84,0.2301369863013698,1.0040774487471524,ATM,17.2,0.0559193548387096,0.0354897494305239,18.387437317372218,0.041884823046405964,2.8074373173722176,2.8074373173722176,18.019494976715134,18.019494976715134
2023-08-25,2023-11-17,CALL,440.79,438.0,16.22,16.3,16.259999999999998,314,3886,84,0.2301369863013698,1.0063698630136986,ATM,17.2,0.0559193548387096,0.0371232876712328,18.950714177967342,0.043266470725952834,2.690714177967344,2.690714177967344,16.54805767507592,16.54805767507592
2023-08-25,2023-11-17,CALL,440.79,437.0,16.91,16.99,16.95,584,3247,84,0.2301369863013698,1.0086727688787185,ATM,17.2,0.0559193548387096,0.038787185354691,19.524689490099803,0.04467892331830618,2.5746894900998036,2.5746894900998036,15.189908496164033,15.189908496164033
2023-08-25,2023-11-17,CALL,440.79,436.0,17.61,17.69,17.65,185,2665,84,0.2301369863013698,1.01098623853211,ATM,17.2,0.0559193548387096,0.0404816513761467,20.109326863393505,0.04612230931970988,2.459326863393507,2.459326863393507,13.933863248688425,13.933863248688425
2023-08-25,2023-11-17,CALL,440.79,435.0,18.32,18.39,18.355,845,3998,84,0.2301369863013698,1.0133103448275862,ATM,17.2,0.0559193548387096,0.0421954022988505,20.704581770704635,0.04759673970276928,2.349581770704635,2.349581770704635,12.800772381937536,12.800772381937536
2023-08-25,2023-11-17,CALL,440.79,434.0,19.02,19.12,19.07,12,1160,84,0.2301369863013698,1.0156451612903226,ATM,17.2,0.0559193548387096,0.0439400921658986,21.31040159477186,0.04910230782205498,2.2404015947718605,2.2404015947718605,11.748304115216888,11.748304115216888
2023-08-25,2023-11-17,CALL,440.79,433.0,19.76,19.86,19.81,100,2561,84,0.2301369863013698,1.0179907621247113,ATM,17.2,0.0559193548387096,0.0457505773672055,21.926725693909077,0.05063908936237662,2.1167256939090784,2.1167256939090784,10.685137273645019,10.685137273645019
2023-08-25,2023-11-17,CALL,440.79,432.0,20.5,20.6,20.55,148,1495,84,0.2301369863013698,1.020347222222222,ATM,17.2,0.0559193548387096,0.0475694444444444,22.5534854867052,0.05220714233033611,2.0034854867051983,2.0034854867051983,9.749321103188313,9.749321103188313
2023-08-25,2023-11-17,CALL,440.79,431.0,21.23,21.34,21.285,60,82,84,0.2301369863013698,1.0227146171693735,ATM,17.2,0.0559193548387096,0.0493851508120649,23.19060455561879,0.05380650708960276,1.9056045556187904,1.9056045556187904,8.952805053412218,8.952805053412218
2023-08-25,2023-11-17,CALL,440.79,430.0,21.98,22.08,22.03,93,3066,84,0.2301369863013698,1.025093023255814,ATM,17.2,0.0559193548387096,0.0512325581395348,23.837998769282024,0.055437206440190755,1.8079987692820225,1.8079987692820225,8.206984880989662,8.206984880989662
2023-08-25,2023-11-17,CALL,440.79,429.0,22.67,22.88,22.775,1,739,84,0.2301369863013698,1.0274825174825173,ATM,17.2,0.0559193548387096,0.053088578088578,24.495576423250895,0.05709924574184358,1.7205764232508969,1.7205764232508969,7.554671452254213,7.554671452254213
2023-08-25,2023-09-15,CALL,440.79,461.0,0.23,0.24,0.235,7190,12035,21,0.0575342465753424,0.9561605206073752,OTM,17.2,0.0556,0.0005097613882863,1.5202585970267535,0.003297740991381244,1.2852585970267536,1.2852585970267536,546.9185519262782,546.9185519262782
2023-08-25,2023-09-15,CALL,440.79,460.0,0.28,0.29,0.285,3373,80427,21,0.0575342465753424,0.9582391304347824,OTM,17.2,0.0556,0.0006195652173913,1.6776190592202198,0.003646997954826565,1.39261905922022,1.39261905922022,488.6382663930596,488.6382663930596
2023-08-25,2023-09-01,CALL,440.79,425.0,16.4,16.62,16.509999999999998,118,944,7,0.0191780821917808,1.0371529411764706,ITM,17.2,0.0556,0.0388470588235294,16.496139004377767,0.03881444471618298,-0.013860995622231087,0.013860995622231087,-0.08395515216372555,0.08395515216372555
2023-08-25,2023-09-01,CALL,440.79,424.0,17.37,17.59,17.48,16,172,7,0.0191780821917808,1.0395990566037736,ITM,17.2,0.0556,0.0412264150943396,17.441771783674824,0.04113625420678024,-0.03822821632517659,0.03822821632517659,-0.2186968897321315,0.2186968897321315
2023-08-25,2023-09-01,CALL,440.79,422.0,19.33,19.55,19.44,1,885,7,0.0191780821917808,1.0445260663507108,ITM,17.2,0.0556,0.0460663507109004,19.361238049061058,0.04587971101673236,-0.07876195093894367,0.07876195093894367,-0.40515406861596537,0.40515406861596537
2023-08-25,2023-08-31,CALL,440.79,452.0,0.12,0.13,0.125,656,1977,6,0.0164383561643835,0.9751991150442476,ATM,17.2,0.0556,0.0002765486725663,0.6786342986643703,0.0015014033156291377,0.5536342986643703,0.5536342986643703,442.90743893149624,442.90743893149624
2023-08-25,2023-08-31,CALL,440.79,440.0,3.5,3.52,3.51,11965,3696,6,0.0164383561643835,1.0017954545454544,ATM,17.2,0.0556,0.0079772727272727,4.497742049874461,0.010222141022441957,0.9877420498744609,0.9877420498744609,28.140799141722535,28.140799141722535
2023-08-25,2023-08-31,CALL,440.79,439.0,4.13,4.15,4.140000000000001,8272,3134,6,0.0164383561643835,1.0040774487471524,ATM,17.2,0.0556,0.0094305239179954,5.062069169679262,0.011530909270340004,0.9220691696792613,0.9220691696792613,22.27220216616573,22.27220216616573
2023-08-25,2023-09-05,CALL,440.79,427.0,14.72,14.93,14.825,5,8,11,0.0301369863013698,1.032295081967213,ITM,17.2,0.0556,0.0347189695550351,15.357412254016708,0.03596583666046067,0.5324122540167089,0.5324122540167089,3.5913136864533484,3.5913136864533484
2023-08-25,2023-09-05,CALL,440.79,437.0,6.29,6.35,6.32,1339,295,11,0.0301369863013698,1.0086727688787185,ATM,17.2,0.0556,0.014462242562929,7.792789112360424,0.017832469364669163,1.4727891123604238,1.4727891123604238,23.303625195576323,23.303625195576323
2023-08-25,2023-09-05,CALL,440.79,436.0,7.03,7.1,7.065,414,191,11,0.0301369863013698,1.01098623853211,ATM,17.2,0.0556,0.0162041284403669,8.435516262758881,0.019347514364125875,1.3705162627588807,1.3705162627588807,19.39867321668621,19.39867321668621
2023-08-25,2023-09-05,CALL,440.79,435.0,7.82,7.88,7.85,223,199,11,0.0301369863013698,1.0133103448275862,ATM,17.2,0.0556,0.0180459770114942,9.10639100958764,0.020934232205948596,1.2563910095876398,1.2563910095876398,16.004981013855286,16.004981013855286
2023-08-25,2023-09-05,CALL,440.79,434.0,8.56,8.7,8.629999999999999,29,28,11,0.0301369863013698,1.0156451612903226,ATM,17.2,0.0556,0.0198847926267281,9.804528525473643,0.02259107955178259,1.1745285254736437,1.1745285254736437,13.609832276635503,13.609832276635503
2023-08-25,2023-09-05,CALL,440.79,433.0,9.38,9.53,9.455,25,44,11,0.0301369863013698,1.0179907621247113,ATM,17.2,0.0556,0.0218360277136258,10.528913795800179,0.024316198142725585,1.0739137958001788,1.0739137958001788,11.358157544158422,11.358157544158422
2023-08-25,2023-09-05,CALL,440.79,432.0,10.23,10.39,10.31,7,14,11,0.0301369863013698,1.020347222222222,ATM,17.2,0.0556,0.0238657407407407,11.278417349174447,0.026107447567533443,0.9684173491744463,0.9684173491744463,9.392990777637694,9.392990777637694
2023-08-25,2023-09-05,CALL,440.79,431.0,11.09,11.27,11.18,99,8,11,0.0301369863013698,1.0227146171693735,ATM,17.2,0.0556,0.0259396751740139,12.051812504223278,0.02796244200515842,0.8718125042232785,0.8718125042232785,7.79796515405437,7.79796515405437
2023-08-25,2023-09-05,CALL,440.79,430.0,11.98,12.16,12.07,56,12,11,0.0301369863013698,1.025093023255814,ATM,17.2,0.0556,0.0280697674418604,12.84779368724952,0.029878589970347723,0.7777936872495204,0.7777936872495204,6.444023920874236,6.444023920874236
2023-08-25,2023-09-05,CALL,440.79,429.0,12.88,13.07,12.975,2,3,11,0.0301369863013698,1.0274825174825173,ATM,17.2,0.0556,0.0302447552447552,13.664995357213286,0.0318531360308002,0.6899953572132862,0.6899953572132862,5.317883292587947,5.317883292587947
2023-08-25,2023-09-01,CALL,440.79,446.0,1.18,1.19,1.185,6092,5837,7,0.0191780821917808,0.988318385650224,ATM,17.2,0.0556,0.0026569506726457,2.2603207722784475,0.005067983794346295,1.0753207722784475,1.0753207722784475,90.74436896864536,90.74436896864536
2023-08-25,2023-09-01,CALL,440.79,445.0,1.5,1.52,1.51,17939,11037,7,0.0191780821917808,0.9905393258426964,ATM,17.2,0.0556,0.0033932584269662,2.599688396328162,0.00584199639624306,1.0896883963281618,1.0896883963281618,72.16479445881866,72.16479445881866
2023-08-25,2023-09-01,CALL,440.79,444.0,1.88,1.89,1.885,10049,6899,7,0.0191780821917808,0.9927702702702702,ATM,17.2,0.0556,0.0042454954954954,2.974192893456575,0.006698632642920214,1.0891928934565749,1.0891928934565749,57.782116363744024,57.782116363744024
2023-08-25,2023-09-01,CALL,440.79,443.0,2.31,2.32,2.315,6862,5383,7,0.0191780821917808,0.9950112866817156,ATM,17.2,0.0556,0.0052257336343115,3.3849886432989535,0.0076410578855506854,1.0699886432989536,1.0699886432989536,46.21981180557035,46.21981180557035
2023-08-25,2023-09-01,CALL,440.79,442.5,2.54,2.56,2.55,5385,5390,7,0.0191780821917808,0.996135593220339,ATM,17.2,0.0556,0.0057627118644067,3.6042771170449726,0.00814525902157056,1.0542771170449727,1.0542771170449727,41.344200668430304,41.344200668430304
2023-08-25,2023-09-01,CALL,440.79,442.0,2.79,2.8,2.795,9169,6700,7,0.0191780821917808,0.997262443438914,ATM,17.2,0.0556,0.0063235294117647,3.832937128032029,0.008671803457086038,1.0379371280320289,1.0379371280320289,37.13549653066293,37.13549653066293
2023-08-25,2023-09-01,CALL,440.79,441.0,3.32,3.34,3.33,11967,4540,7,0.0191780821917808,0.9995238095238096,ATM,17.2,0.0556,0.0075510204081632,4.318582326483806,0.009792703688171896,0.9885823264838063,0.9885823264838063,29.687156951465656,29.687156951465656
2023-08-25,2023-09-05,CALL,440.79,425.0,16.61,16.82,16.715,1,17,11,0.0301369863013698,1.0371529411764706,ITM,17.2,0.0556,0.0393294117647058,17.11765307662307,0.040276830768524875,0.40265307662307137,0.40265307662307137,2.408932555327977,2.408932555327977
2023-08-25,2023-09-01,CALL,440.79,438.0,5.2,5.23,5.215,16513,4069,7,0.0191780821917808,1.0063698630136986,ATM,17.2,0.0556,0.0119063926940639,6.002086797124036,0.013703394513981818,0.7870867971240365,0.7870867971240365,15.092747787613357,15.092747787613357
2023-08-25,2023-09-01,CALL,440.79,437.5,5.55,5.58,5.565,7212,2786,7,0.0191780821917808,1.00752,ATM,17.2,0.0556,0.01272,6.315149457164296,0.014434627330661247,0.7501494571642953,0.7501494571642953,13.479774612116715,13.479774612116715
2023-08-25,2023-08-31,CALL,440.79,443.0,1.94,1.95,1.945,3431,1749,6,0.0164383561643835,0.9950112866817156,ATM,17.2,0.0556,0.0043905191873589,3.0496877418670465,0.0068841709748691795,1.1046877418670464,1.1046877418670464,56.79628492889699,56.79628492889699
2023-08-25,2023-08-31,CALL,440.79,438.0,4.81,4.84,4.824999999999999,8049,2439,6,0.0164383561643835,1.0063698630136986,ATM,17.2,0.0556,0.0110159817351598,5.666592553676821,0.012937425921636578,0.8415925536768221,0.8415925536768221,17.442332718690615,17.442332718690615
2023-08-25,2023-08-31,CALL,440.79,437.0,5.53,5.58,5.555,7094,1755,6,0.0164383561643835,1.0086727688787185,ATM,17.2,0.0556,0.0127116704805491,6.310309759681843,0.01444006809995845,0.7553097596818432,0.7553097596818432,13.59693536780996,13.59693536780996
2023-08-25,2023-08-31,CALL,440.79,436.0,6.26,6.36,6.3100000000000005,3247,2566,6,0.0164383561643835,1.01098623853211,ATM,17.2,0.0556,0.0144724770642201,6.991834002839539,0.016036316520274173,0.6818340028395387,0.6818340028395387,10.805610187631356,10.805610187631356
2023-08-25,2023-08-31,CALL,440.79,435.0,7.06,7.17,7.115,2367,3622,6,0.0164383561643835,1.0133103448275862,ATM,17.2,0.0556,0.0163563218390804,7.709434280506002,0.01772283742645058,0.5944342805060021,0.5944342805060021,8.354663113225609,8.354663113225609
2023-08-25,2023-08-31,CALL,440.79,434.0,7.88,8.03,7.955,624,2411,6,0.0164383561643835,1.0156451612903226,ATM,17.2,0.0556,0.0183294930875576,8.461085083356295,0.01949558774966888,0.5060850833562949,0.5060850833562949,6.3618489422538635,6.3618489422538635
2023-08-25,2023-08-31,CALL,440.79,433.0,8.74,8.9,8.82,191,3119,6,0.0164383561643835,1.0179907621247113,ATM,17.2,0.0556,0.0203695150115473,9.244523299360651,0.021349938335705893,0.4245232993606507,0.4245232993606507,4.813189335154769,4.813189335154769
2023-08-25,2023-08-31,CALL,440.79,432.0,9.62,9.8,9.71,98,1328,6,0.0164383561643835,1.020347222222222,ATM,17.2,0.0556,0.0224768518518518,10.057309623850813,0.023280809314469474,0.347309623850812,0.347309623850812,3.576824138525355,3.576824138525355
2023-08-25,2023-08-31,CALL,440.79,431.0,10.53,10.72,10.625,36,976,6,0.0164383561643835,1.0227146171693735,ATM,17.2,0.0556,0.0246519721577726,10.896891674591359,0.02528281130995675,0.2718916745913589,0.2718916745913589,2.5589804667422014,2.5589804667422014
2023-08-25,2023-08-30,CALL,440.79,450.0,0.13,0.14,0.135,1750,1765,5,0.0136986301369863,0.9795333333333331,ATM,17.2,0.0556,0.0003,0.7618989078320624,0.0016931086840712498,0.6268989078320624,0.6268989078320624,464.3695613570832,464.3695613570832
2023-08-25,2023-08-31,CALL,440.79,441.0,2.92,2.94,2.93,6771,3722,6,0.0164383561643835,0.9995238095238096,ATM,17.2,0.0556,0.0066439909297052,3.9742006929162983,0.009011792954458727,1.0442006929162981,1.0442006929162981,35.63824890499311,35.63824890499311
2023-08-25,2023-08-31,CALL,440.79,451.0,0.17,0.18,0.175,1274,1460,6,0.0164383561643835,0.977361419068736,ATM,17.2,0.0556,0.0003880266075388,0.8235869325691567,0.0018261351054748487,0.6485869325691567,0.6485869325691567,370.6211043252324,370.6211043252324
2023-08-25,2023-08-31,CALL,440.79,450.0,0.25,0.26,0.255,3442,5248,6,0.0164383561643835,0.9795333333333331,ATM,17.2,0.0556,0.0005666666666666,0.9926548725212427,0.0022058997167138726,0.7376548725212427,0.7376548725212427,289.2764205965658,289.2764205965658
2023-08-25,2023-08-31,CALL,440.79,449.0,0.35,0.36,0.355,953,2551,6,0.0164383561643835,0.9817149220489976,ATM,17.2,0.0556,0.0007906458797327,1.1883329171569272,0.0026466211963405953,0.8333329171569273,0.8333329171569273,234.74166680476824,234.74166680476824
2023-08-25,2023-08-31,CALL,440.79,448.0,0.49,0.5,0.495,1206,2181,6,0.0164383561643835,0.98390625,ATM,17.2,0.0556,0.0011049107142857,1.4130837961833578,0.0031542049021949952,0.9180837961833578,0.9180837961833578,185.4714739764359,185.4714739764359
2023-08-25,2023-08-31,CALL,440.79,447.0,0.67,0.68,0.675,1933,1787,6,0.0164383561643835,0.9861073825503356,ATM,17.2,0.0556,0.0015100671140939,1.6692821788507075,0.003734412033223059,0.9942821788507075,0.9942821788507075,147.30106353343814,147.30106353343814
2023-08-25,2023-08-31,CALL,440.79,446.0,0.9,0.91,0.905,4833,1781,6,0.0164383561643835,0.988318385650224,ATM,17.2,0.0556,0.0020291479820627,1.9591560400202468,0.004392726547130598,1.0541560400202468,1.0541560400202468,116.48133038897754,116.48133038897754
2023-08-25,2023-08-31,CALL,440.79,445.0,1.18,1.2,1.19,7008,3333,6,0.0164383561643835,0.9905393258426964,ATM,17.2,0.0556,0.0026741573033707,2.284727641063938,0.005134219418121209,1.0947276410639382,1.0947276410639382,91.99391941713766,91.99391941713766
2023-08-25,2023-08-31,CALL,440.79,444.0,1.53,1.54,1.535,2908,2062,6,0.0164383561643835,0.9927702702702702,ATM,17.2,0.0556,0.0034572072072072,2.6477566153025123,0.005963415800230884,1.1127566153025124,1.1127566153025124,72.49228764185749,72.49228764185749
2023-08-25,2023-08-31,CALL,440.79,442.0,2.4,2.42,2.41,5340,4007,6,0.0164383561643835,0.997262443438914,ATM,17.2,0.0556,0.0054524886877828,3.4916059282737137,0.007899560923696185,1.0816059282737136,1.0816059282737136,44.87991403625367,44.87991403625367
2023-08-25,2023-08-30,CALL,440.79,449.0,0.2,0.21,0.205,1966,6802,5,0.0136986301369863,0.9817149220489976,ATM,17.2,0.0556,0.000456570155902,0.934420087363705,0.0020811137803200554,0.729420087363705,0.729420087363705,355.81467676278294,355.81467676278294
2023-08-25,2023-08-30,CALL,440.79,437.0,5.03,5.09,5.0600000000000005,5887,976,5,0.0136986301369863,1.0086727688787185,ATM,17.2,0.0556,0.011578947368421,5.961817223611661,0.013642602342360779,0.9018172236116602,0.9018172236116602,17.822474774933994,17.822474774933994
2023-08-25,2023-08-30,CALL,440.79,436.0,5.79,5.89,5.84,5090,957,5,0.0136986301369863,1.01098623853211,ATM,17.2,0.0556,0.013394495412844,6.657426377126683,0.01526932655304285,0.817426377126683,0.817426377126683,13.997027005593887,13.997027005593887
2023-08-25,2023-09-15,CALL,440.79,430.0,13.87,14.12,13.995,389,36626,21,0.0575342465753424,1.025093023255814,ATM,17.2,0.0556,0.0325465116279069,14.820932230016183,0.03446728425585159,0.8259322300161838,0.8259322300161838,5.901623651419678,5.901623651419678
2023-08-25,2023-09-15,CALL,440.79,429.0,14.57,15.21,14.89,12,4214,21,0.0575342465753424,1.0274825174825173,ATM,17.2,0.0556,0.0347086247086247,15.57208677189135,0.0362985705638493,0.682086771891349,0.682086771891349,4.580837957631625,4.580837957631625
2023-08-25,2023-09-15,CALL,440.79,428.0,15.42,16.06,15.739999999999998,22,5775,21,0.0575342465753424,1.0298831775700934,ATM,17.2,0.0556,0.0367757009345794,16.340650819428674,0.0381790906995997,0.6006508194286759,0.6006508194286759,3.8160789036129352,3.8160789036129352
2023-08-25,2023-09-08,CALL,440.79,430.0,12.77,12.97,12.87,453,6834,14,0.0383561643835616,1.025093023255814,ATM,17.2,0.0556,0.0299302325581395,13.469919573614845,0.031325394357243824,0.5999195736148462,0.5999195736148462,4.661379748367104,4.661379748367104
2023-08-25,2023-09-06,CALL,440.79,437.0,6.6,6.64,6.619999999999999,1910,161,12,0.0328767123287671,1.0086727688787185,ATM,17.2,0.0556,0.0151487414187643,8.053656312191322,0.018429419478698677,1.4336563121913226,1.4336563121913226,21.65643976119823,21.65643976119823
