date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-10-31,CALL,4413.905,4635.0,24.5,25.0,24.75,6,63,67,0.1835616438356164,0.9522988133764833,OTM,17.2,0.0554806451612903,0.0053398058252427,63.04457620438575,0.013601850313783333,38.29457620438575,38.29457620438575,154.7255604217606,154.7255604217606
2023-08-25,2023-11-17,CALL,4413.905,4360.0,181.6,184.5,183.05,211,210,84,0.2301369863013698,1.0123635321100917,ATM,17.2,0.0559193548387096,0.0419839449541284,204.89008883234192,0.046993139640445394,21.840088832341905,21.840088832341905,11.931214876996398,11.931214876996398
2023-08-25,2023-10-31,CALL,4413.905,4640.0,23.4,23.9,23.65,9,273,67,0.1835616438356164,0.9512726293103448,OTM,17.2,0.0554806451612903,0.0050969827586206,61.63596574588951,0.013283613307303772,37.98596574588951,37.98596574588951,160.6171913145434,160.6171913145434
2023-08-25,2023-10-31,CALL,4413.905,4655.0,20.2,20.7,20.45,1,64,67,0.1835616438356164,0.9482073039742211,OTM,17.2,0.0554806451612903,0.0043931256713211,57.55590631374207,0.012364319294036965,37.10590631374207,37.10590631374207,181.4469746393255,181.4469746393255
2023-08-25,2023-10-31,CALL,4413.905,4830.0,3.1,3.3,3.2,10,9,67,0.1835616438356164,0.913851966873706,OTM,17.2,0.0554806451612903,0.0006625258799171,23.95008985043785,0.0049586107350803,20.75008985043785,20.75008985043785,648.4403078261827,648.4403078261827
2023-08-25,2023-10-31,CALL,4413.905,4825.0,3.3,3.5,3.4,6,10431,67,0.1835616438356164,0.91479896373057,OTM,17.2,0.0554806451612903,0.0007046632124352,24.606472316997724,0.005099787008704192,21.206472316997726,21.206472316997726,623.7197740293449,623.7197740293449
2023-08-25,2023-10-31,CALL,4413.905,4815.0,3.6,3.8,3.7,30,48,67,0.1835616438356164,0.9166988577362408,OTM,17.2,0.0554806451612903,0.0007684319833852,25.964621171420845,0.005392444687730186,22.264621171420846,22.264621171420846,601.7465181465093,601.7465181465093
2023-08-25,2023-10-31,CALL,4413.905,4810.0,3.8,4.1,3.95,15,1482,67,0.1835616438356164,0.9176517671517672,OTM,17.2,0.0554806451612903,0.0008212058212058,26.66688990420448,0.005544051955136067,22.716889904204482,22.716889904204482,575.1111368153033,575.1111368153033
2023-08-25,2023-10-31,CALL,4413.905,4805.0,4.1,4.3,4.199999999999999,30,22,67,0.1835616438356164,0.9186066597294484,OTM,17.2,0.0554806451612903,0.0008740894901144,27.384958583100797,0.005699262972549594,23.184958583100798,23.184958583100798,552.0228234071619,552.0228234071619
2023-08-25,2023-10-31,CALL,4413.905,4800.0,4.3,4.5,4.4,95,2297,67,0.1835616438356164,0.9195635416666668,OTM,17.2,0.0554806451612903,0.0009166666666666,28.11908152847343,0.005858141985098631,23.71908152847343,23.71908152847343,539.0700347380324,539.0700347380324
2023-08-25,2023-10-31,CALL,4413.905,4790.0,4.8,5.0,4.9,1,41,67,0.1835616438356164,0.921483298538622,OTM,17.2,0.0554806451612903,0.0010229645093945,29.63651296781393,0.006187163458833806,24.73651296781393,24.73651296781393,504.8267952615087,504.8267952615087
2023-08-25,2023-10-31,CALL,4413.905,4765.0,6.3,6.6,6.449999999999999,1,33,67,0.1835616438356164,0.926317943336831,OTM,17.2,0.0554806451612903,0.0013536201469045,33.7290355436794,0.007078496441485708,27.279035543679402,27.279035543679402,422.93078362293653,422.93078362293653
2023-08-25,2023-11-17,CALL,4413.905,4525.0,80.8,81.4,81.1,13,266,84,0.2301369863013698,0.9754486187845304,ATM,17.2,0.0559193548387096,0.0179226519337016,121.05225663508872,0.026751879919356625,39.95225663508873,39.95225663508873,49.26295516040534,49.26295516040534
2023-08-25,2023-11-17,CALL,4413.905,4520.0,83.3,83.9,83.6,1,281,84,0.2301369863013698,0.9765276548672566,ATM,17.2,0.0559193548387096,0.0184955752212389,123.16802541261723,0.027249563144384342,39.56802541261723,39.56802541261723,47.330173938537364,47.330173938537364
2023-08-25,2023-11-17,CALL,4413.905,4510.0,88.4,89.1,88.75,6,311,84,0.2301369863013698,0.9786929046563192,ATM,17.2,0.0559193548387096,0.0196784922394678,127.47766994378594,0.02826555874585054,38.72766994378594,38.72766994378594,43.63681120426585,43.63681120426585
2023-08-25,2023-11-17,CALL,4413.905,4400.0,154.0,154.6,154.3,10,327,84,0.2301369863013698,1.0031602272727271,ATM,17.2,0.0559193548387096,0.0350681818181818,181.89104037318975,0.04133887281208858,27.591040373189742,27.591040373189742,17.881426035767817,17.881426035767817
2023-08-25,2023-11-17,CALL,4413.905,4390.0,160.7,161.3,161.0,5,220,84,0.2301369863013698,1.0054453302961277,ATM,17.2,0.0559193548387096,0.0366742596810933,187.48070938073033,0.042706311931829236,26.48070938073033,26.48070938073033,16.447645578093375,16.447645578093375
2023-08-25,2023-11-17,CALL,4413.905,4385.0,164.1,164.7,164.39999999999998,9,9,84,0.2301369863013698,1.0065917901938426,ATM,17.2,0.0559193548387096,0.037491448118586,190.31567348144245,0.043401521888584364,25.915673481442468,25.915673481442468,15.763791655378633,15.763791655378633
2023-08-25,2023-11-17,CALL,4413.905,4380.0,167.6,168.2,167.89999999999998,3,251,84,0.2301369863013698,1.0077408675799089,ATM,17.2,0.0559193548387096,0.0383333333333333,193.17734071382074,0.04410441568808693,25.277340713820763,25.277340713820763,15.054997447183304,15.054997447183304
2023-08-25,2023-11-17,CALL,4413.905,4375.0,171.0,171.6,171.3,7,199,84,0.2301369863013698,1.0088925714285717,ATM,17.2,0.0559193548387096,0.0391542857142857,196.065667274102,0.04481500966265189,24.765667274101986,24.765667274101986,14.457482354992404,14.457482354992404
2023-08-25,2023-11-17,CALL,4413.905,4435.0,131.3,131.9,131.60000000000002,2,235,84,0.2301369863013698,0.9952435174746336,ATM,17.2,0.0559193548387096,0.02967305524239,163.17238422095215,0.03679196938465663,31.57238422095213,31.57238422095213,23.991173420176388,23.991173420176388
2023-08-25,2023-11-17,CALL,4413.905,4500.0,93.7,94.2,93.95,76,509,84,0.2301369863013698,0.9808677777777776,ATM,17.2,0.0559193548387096,0.0208777777777777,131.8920153313063,0.029309336740290293,37.94201533130631,37.94201533130631,40.385327654397344,40.385327654397344
2023-08-25,2023-11-17,CALL,4413.905,4495.0,96.0,97.0,96.5,7,210,84,0.2301369863013698,0.9819588431590656,ATM,17.2,0.0559193548387096,0.02146829810901,134.1386437238532,0.0298417449886214,37.63864372385319,37.63864372385319,39.003775879640614,39.003775879640614
2023-08-25,2023-11-17,CALL,4413.905,4485.0,101.4,102.5,101.95,42,220,84,0.2301369863013698,0.9841482720178372,ATM,17.2,0.0559193548387096,0.0227313266443701,138.71115848403997,0.030927794533788175,36.76115848403997,36.76115848403997,36.0580269583521,36.0580269583521
2023-08-25,2023-11-17,CALL,4413.905,4480.0,104.5,105.1,104.8,7,229,84,0.2301369863013698,0.9852466517857142,ATM,17.2,0.0559193548387096,0.0233928571428571,141.03716979696492,0.031481511115393955,36.23716979696492,36.23716979696492,34.57745209634057,34.57745209634057
2023-08-25,2023-11-17,CALL,4413.905,4470.0,109.9,111.0,110.45,2,343,84,0.2301369863013698,0.9874507829977628,ATM,17.2,0.0559193548387096,0.0247091722595078,145.7689778467411,0.032610509585400696,35.318977846741106,35.318977846741106,31.977345266402086,31.977345266402086
2023-08-25,2023-11-17,CALL,4413.905,4465.0,112.8,114.0,113.4,3,216,84,0.2301369863013698,0.9885565509518476,ATM,17.2,0.0559193548387096,0.0253975363941769,148.17487149219187,0.03318586147641475,34.77487149219186,34.77487149219186,30.665671509869366,30.665671509869366
2023-08-25,2023-11-17,CALL,4413.905,4460.0,116.0,116.7,116.35,3,215,84,0.2301369863013698,0.989664798206278,ATM,17.2,0.0559193548387096,0.0260874439461883,150.60748154900784,0.033768493620853775,34.25748154900785,34.25748154900785,29.443473613242674,29.443473613242674
2023-08-25,2023-11-17,CALL,4413.905,4455.0,118.8,119.9,119.35,8,200,84,0.2301369863013698,0.9907755331088663,ATM,17.2,0.0559193548387096,0.0267901234567901,153.06684449987733,0.034358438720511184,33.71684449987734,33.71684449987734,28.250393380709962,28.250393380709962
2023-08-25,2023-11-17,CALL,4413.905,4450.0,122.2,122.6,122.4,14,247,84,0.2301369863013698,0.9918887640449436,ATM,17.2,0.0559193548387096,0.027505617977528,155.5529919708597,0.03495572853277746,33.15299197085969,33.15299197085969,27.085777753970333,27.085777753970333
2023-08-25,2023-11-17,CALL,4413.905,4445.0,125.1,125.7,125.4,1,201,84,0.2301369863013698,0.9930044994375704,ATM,17.2,0.0559193548387096,0.0282114735658042,158.0659506974539,0.03556039385769492,32.665950697453894,32.665950697453894,26.049402470058926,26.049402470058926
2023-08-25,2023-11-17,CALL,4413.905,4440.0,128.2,128.8,128.5,3,361,84,0.2301369863013698,0.9941227477477476,ATM,17.2,0.0559193548387096,0.0289414414414414,160.6057424932169,0.0361724645254993,32.105742493216894,32.105742493216894,24.985013613398362,24.985013613398362
2023-08-25,2023-11-17,CALL,4413.905,4415.0,144.0,144.7,144.35,2,180,84,0.2301369863013698,0.9997519818799546,ATM,17.2,0.0559193548387096,0.0326953567383918,173.70761304001826,0.039344872715745924,29.357613040018265,29.357613040018265,20.337799127134232,20.337799127134232
2023-08-25,2023-11-17,CALL,4413.905,4420.0,140.9,141.4,141.15,6,54,84,0.2301369863013698,0.9986210407239818,ATM,17.2,0.0559193548387096,0.0319343891402714,171.033502831614,0.03869536263158688,29.88350283161398,29.88350283161398,21.171450819421878,21.171450819421878
2023-08-25,2023-11-17,CALL,4413.905,4425.0,137.7,138.2,137.95,2,141,84,0.2301369863013698,0.9974926553672316,ATM,17.2,0.0559193548387096,0.0311751412429378,168.38626001537477,0.03805339209387001,30.436260015374785,30.436260015374785,22.06325481360985,22.06325481360985
2023-08-25,2023-11-17,CALL,4413.905,4430.0,134.5,135.0,134.75,203,279,84,0.2301369863013698,0.996366817155756,ATM,17.2,0.0559193548387096,0.0304176072234763,165.76588776653398,0.03741893629041399,31.01588776653398,31.01588776653398,23.01735641301223,23.01735641301223
2023-08-25,2023-11-17,CALL,4413.905,4610.0,45.6,46.3,45.95,205,553,84,0.2301369863013698,0.9574631236442516,OTM,17.2,0.0559193548387096,0.0099674620390455,88.95925392038089,0.019297018203987177,43.009253920380885,43.009253920380885,93.60011734576906,93.60011734576906
2023-08-25,2023-11-17,CALL,4413.905,4505.0,90.9,91.5,91.2,8,202,84,0.2301369863013698,0.9797791342952274,ATM,17.2,0.0559193548387096,0.0202441731409544,129.67171534650765,0.028783954571921788,38.47171534650765,38.47171534650765,42.183898406258386,42.183898406258386
2023-08-25,2023-11-17,CALL,4413.905,4620.0,42.4,42.9,42.65,201,655,84,0.2301369863013698,0.9553906926406924,OTM,17.2,0.0559193548387096,0.0092316017316017,85.64874368814526,0.01853868910998815,42.99874368814526,42.99874368814526,100.81768742824211,100.81768742824211
2023-08-25,2023-11-17,CALL,4413.905,4630.0,39.3,40.0,39.65,200,212,84,0.2301369863013698,0.953327213822894,OTM,17.2,0.0559193548387096,0.0085637149028077,82.4320791309176,0.01780390477989581,42.7820791309176,42.7820791309176,107.89931684972913,107.89931684972913
2023-08-25,2023-11-30,CALL,4413.905,4105.0,395.4,401.9,398.65,2,9,97,0.2657534246575342,1.0752509135200974,ITM,17.2,0.0560612903225806,0.0971132764920828,401.62585306244773,0.09783821024663769,2.9758530624477544,2.9758530624477544,0.7464826445372519,0.7464826445372519
2023-08-25,2023-11-17,CALL,4413.905,4900.0,3.5,3.7,3.6,271,109,84,0.2301369863013698,0.90079693877551,OTM,17.2,0.0559193548387096,0.000734693877551,25.624851342042575,0.0052295614983760355,22.024851342042574,22.024851342042574,611.8014261678493,611.8014261678493
2023-08-25,2023-11-17,CALL,4413.905,4800.0,8.9,9.3,9.1,188,339,84,0.2301369863013698,0.9195635416666668,OTM,17.2,0.0559193548387096,0.0018958333333333,40.71451046910977,0.008482189681064536,31.614510469109767,31.614510469109767,347.4122029572502,347.4122029572502
2023-08-25,2023-11-17,CALL,4413.905,4775.0,11.3,11.7,11.5,2,150,84,0.2301369863013698,0.9243780104712042,OTM,17.2,0.0559193548387096,0.0024083769633507,45.45812157682144,0.009520025461114438,33.95812157682144,33.95812157682144,295.2880137114908,295.2880137114908
2023-08-25,2023-10-31,CALL,4413.905,4600.0,33.9,34.4,34.15,75,490,67,0.1835616438356164,0.9595445652173912,OTM,17.2,0.0554806451612903,0.0074239130434782,73.60852269592601,0.016001852759983917,39.458522695926014,39.458522695926014,115.54472238924163,115.54472238924163
2023-08-25,2023-11-17,CALL,4413.905,4750.0,14.2,14.6,14.4,4,331,84,0.2301369863013698,0.9292431578947368,OTM,17.2,0.0559193548387096,0.0030315789473684,50.641376509699285,0.010661342423094586,36.241376509699286,36.241376509699286,251.6762257618006,251.6762257618006
2023-08-25,2023-11-17,CALL,4413.905,4700.0,22.3,22.7,22.5,257,371,84,0.2301369863013698,0.9391287234042552,OTM,17.2,0.0559193548387096,0.0047872340425531,62.4286967829496,0.013282701443180766,39.9286967829496,39.9286967829496,177.4608745908871,177.4608745908871
2023-08-25,2023-11-17,CALL,4413.905,4690.0,24.2,24.6,24.4,28,211,84,0.2301369863013698,0.941131130063966,OTM,17.2,0.0559193548387096,0.0052025586353944,65.02708309830018,0.013865049701130103,40.62708309830018,40.62708309830018,166.50443892745977,166.50443892745977
2023-08-25,2023-11-17,CALL,4413.905,4675.0,27.4,27.9,27.65,183,355,84,0.2301369863013698,0.9441508021390372,OTM,17.2,0.0559193548387096,0.0059144385026737,69.08252814417187,0.014777011367737299,41.432528144171876,41.432528144171876,149.84639473479882,149.84639473479882
2023-08-25,2023-11-17,CALL,4413.905,4660.0,31.0,31.5,31.25,191,674,84,0.2301369863013698,0.94718991416309,OTM,17.2,0.0559193548387096,0.0067060085836909,73.33191658836972,0.015736462787203802,42.08191658836972,42.08191658836972,134.6621330827831,134.6621330827831
2023-08-25,2023-11-17,CALL,4413.905,4650.0,33.7,34.1,33.900000000000006,179,546,84,0.2301369863013698,0.94922688172043,OTM,17.2,0.0559193548387096,0.0072903225806451,76.27503034389429,0.016403232332020276,42.37503034389428,42.37503034389428,125.0000895100126,125.0000895100126
2023-08-25,2023-11-17,CALL,4413.905,4640.0,36.4,37.0,36.7,200,371,84,0.2301369863013698,0.9512726293103448,OTM,17.2,0.0559193548387096,0.0079094827586206,79.30795646561,0.01709223199689871,42.60795646561,42.60795646561,116.0979740207357,116.0979740207357
2023-08-25,2023-11-17,CALL,4413.905,4625.0,40.8,41.3,41.05,203,292,84,0.2301369863013698,0.9543578378378378,OTM,17.2,0.0559193548387096,0.0088756756756756,84.02876118048084,0.01816838079577964,42.978761180480845,42.978761180480845,104.69856560409463,104.69856560409463
2023-08-25,2023-10-06,CALL,4413.905,4540.0,30.7,31.2,30.95,544,353,42,0.1150684931506849,0.97222577092511,ATM,17.2,0.05548,0.00681718061674,62.40757805663884,0.013746162567541595,31.45757805663884,31.45757805663884,101.63999372096556,101.63999372096556
2023-08-25,2023-11-17,CALL,4413.905,4730.0,17.0,17.5,17.25,2,160,84,0.2301369863013698,0.9331723044397462,OTM,17.2,0.0559193548387096,0.0036469344608879,55.12171242031877,0.011653638989496569,37.87171242031877,37.87171242031877,219.5461589583697,219.5461589583697
2023-08-25,2023-12-15,CALL,4413.905,4200.0,332.9,337.7,335.29999999999995,3,12,112,0.3068493150684931,1.050929761904762,ITM,17.2,0.0559645161290322,0.0798333333333333,343.3310739367562,0.08174549379446576,8.03107393675623,8.03107393675623,2.3951905567420906,2.3951905567420906
2023-08-25,2023-10-31,CALL,4413.905,4610.0,31.0,31.4,31.2,17,86,67,0.1835616438356164,0.9574631236442516,OTM,17.2,0.0554806451612903,0.0067678958785249,70.46238637708007,0.015284682511297195,39.26238637708006,39.26238637708006,125.8409819778207,125.8409819778207
2023-08-25,2023-10-31,CALL,4413.905,4620.0,28.3,28.7,28.5,1,47,67,0.1835616438356164,0.9553906926406924,OTM,17.2,0.0554806451612903,0.0061688311688311,67.41941359611792,0.01459294666582639,38.91941359611792,38.91941359611792,136.55934595129094,136.55934595129094
2023-08-25,2023-11-30,CALL,4413.905,4485.0,114.0,114.9,114.45,1,3,97,0.2657534246575342,0.9841482720178372,ATM,17.2,0.0560612903225806,0.0255183946488294,153.79473055888366,0.0342909098236084,39.344730558883654,39.344730558883654,34.377221982423464,34.377221982423464
2023-08-25,2023-11-30,CALL,4413.905,4470.0,122.7,123.5,123.1,7,30,97,0.2657534246575342,0.9874507829977628,ATM,17.2,0.0560612903225806,0.0275391498881431,160.96199540499128,0.036009394945188206,37.86199540499129,37.86199540499129,30.757104309497393,30.757104309497393
2023-08-25,2023-11-30,CALL,4413.905,4460.0,128.7,129.5,129.1,1,80,97,0.2657534246575342,0.989664798206278,ATM,17.2,0.0560612903225806,0.0289461883408071,165.86404095135686,0.037189246850080016,36.76404095135686,36.76404095135686,28.477181217162556,28.477181217162556
2023-08-25,2023-11-30,CALL,4413.905,4450.0,134.8,135.6,135.2,43,351,97,0.2657534246575342,0.9918887640449436,ATM,17.2,0.0560612903225806,0.0303820224719101,170.8654678584694,0.03839673435021784,35.66546785846941,35.66546785846941,26.379783918986252,26.379783918986252
2023-08-25,2023-11-30,CALL,4413.905,4425.0,150.5,151.3,150.9,3,81,97,0.2657534246575342,0.9974926553672316,ATM,17.2,0.0560612903225806,0.0341016949152542,183.80482029785753,0.041537812496690966,32.904820297857526,32.904820297857526,21.80571258970015,21.80571258970015
2023-08-25,2023-12-15,CALL,4413.905,4275.0,275.0,275.6,275.3,7,55,112,0.3068493150684931,1.032492397660819,ITM,17.2,0.0559645161290322,0.0643976608187134,290.8208379423909,0.0680282661853546,15.52083794239087,15.52083794239087,5.63779075277547,5.63779075277547
2023-08-25,2023-12-15,CALL,4413.905,4575.0,83.9,84.4,84.15,12,186,112,0.3068493150684931,0.9647879781420764,OTM,17.2,0.0559645161290322,0.0183934426229508,130.92934110538,0.028618435214290708,46.779341105379984,46.779341105379984,55.590423179298845,55.590423179298845
2023-08-25,2023-12-15,CALL,4413.905,4570.0,86.2,86.7,86.45,5,100,112,0.3068493150684931,0.965843544857768,OTM,17.2,0.0559645161290322,0.0189168490153172,132.924679973082,0.02908636323262188,46.47467997308199,46.47467997308199,53.75902830894389,53.75902830894389
2023-08-25,2023-12-15,CALL,4413.905,4560.0,90.9,91.4,91.15,15,64,112,0.3068493150684931,0.9679616228070176,OTM,17.2,0.0559645161290322,0.0199890350877193,136.98118922164645,0.030039734478431238,45.83118922164644,45.83118922164644,50.28106332599719,50.28106332599719
2023-08-25,2023-12-15,CALL,4413.905,4550.0,95.7,96.3,96.0,43,99,112,0.3068493150684931,0.9700890109890108,ATM,17.2,0.0559645161290322,0.0210989010989011,141.12600216054648,0.031016703771548675,45.12600216054648,45.12600216054648,47.00625225056925,47.00625225056925
2023-08-25,2023-12-15,CALL,4413.905,4540.0,100.7,101.3,101.0,11,70,112,0.3068493150684931,0.97222577092511,ATM,17.2,0.0559645161290322,0.0222466960352422,145.35971674236612,0.032017558753825136,44.35971674236612,44.35971674236612,43.92051162610507,43.92051162610507
2023-08-25,2023-12-15,CALL,4413.905,4530.0,105.9,106.4,106.15,14,25,112,0.3068493150684931,0.9743719646799116,ATM,17.2,0.0559645161290322,0.0234326710816777,149.68288863580688,0.03304258027280505,43.53288863580687,43.53288863580687,41.010728813760586,41.010728813760586
2023-08-25,2023-12-15,CALL,4413.905,4525.0,108.5,109.0,108.75,22,34,112,0.3068493150684931,0.9754486187845304,ATM,17.2,0.0559645161290322,0.0240331491712707,151.87818287413847,0.033564239309201875,43.128182874138474,43.128182874138474,39.65809919461009,39.65809919461009
2023-08-25,2023-12-15,CALL,4413.905,4520.0,111.2,111.7,111.45,21,55,112,0.3068493150684931,0.9765276548672566,ATM,17.2,0.0559645161290322,0.0246570796460177,154.0960300731067,0.03409204205157228,42.6460300731067,42.6460300731067,38.26471967080009,38.26471967080009
2023-08-25,2023-12-15,CALL,4413.905,4510.0,116.6,117.1,116.85,16,49,112,0.3068493150684931,0.9786929046563192,ATM,17.2,0.0559645161290322,0.0259090909090909,158.59960875057686,0.03516621036598157,41.74960875057687,41.74960875057687,35.72923299150781,35.72923299150781
2023-08-25,2023-12-15,CALL,4413.905,4580.0,81.6,82.1,81.85,208,100,112,0.3068493150684931,0.9637347161572052,OTM,17.2,0.0559645161290322,0.0178711790393013,128.95583538055484,0.028156295934618963,47.10583538055485,47.10583538055485,57.55141769157588,57.55141769157588
2023-08-25,2023-12-15,CALL,4413.905,4590.0,77.2,77.7,77.45,202,136,112,0.3068493150684931,0.9616350762527232,OTM,17.2,0.0559645161290322,0.0168736383442265,125.07397657625415,0.02724923236955428,47.62397657625415,47.62397657625415,61.48996330052182,61.48996330052182
2023-08-25,2023-11-30,CALL,4413.905,4495.0,108.4,109.2,108.8,3,2,97,0.2657534246575342,0.9819588431590656,ATM,17.2,0.0560612903225806,0.0242046718576195,149.13996423638673,0.03317907991910717,40.339964236386734,40.339964236386734,37.07717301138487,37.07717301138487
2023-08-25,2023-12-15,CALL,4413.905,4790.0,20.4,20.8,20.6,1,41,112,0.3068493150684931,0.921483298538622,OTM,17.2,0.0559645161290322,0.0043006263048016,64.36445539994565,0.01343725582462331,43.76445539994565,43.76445539994565,212.44881262109539,212.44881262109539
2023-08-25,2023-11-30,CALL,4413.905,4500.0,105.7,106.5,106.1,3,351,97,0.2657534246575342,0.9808677777777776,ATM,17.2,0.0560612903225806,0.0235777777777777,146.84946346876768,0.032633214104170596,40.749463468767686,40.749463468767686,38.40665736924382,38.40665736924382
2023-08-25,2023-11-30,CALL,4413.905,4515.0,97.7,98.5,98.1,3,15,97,0.2657534246575342,0.9776090808416388,ATM,17.2,0.0560612903225806,0.0217275747508305,140.12482785475868,0.031035399303379552,42.02482785475868,42.02482785475868,42.83876437793954,42.83876437793954
2023-08-25,2023-11-30,CALL,4413.905,4585.0,64.9,65.6,65.25,10,20,97,0.2657534246575342,0.9626837513631408,OTM,17.2,0.0560612903225806,0.0142311886586695,111.60403250171544,0.02434111941149737,46.35403250171544,46.35403250171544,71.04066283787806,71.04066283787806
2023-08-25,2023-11-30,CALL,4413.905,4565.0,73.4,74.2,73.80000000000001,3,13,97,0.2657534246575342,0.9669014238773276,OTM,17.2,0.0560612903225806,0.0161664841182913,119.2793572693297,0.02612910345439862,45.47935726932968,45.47935726932968,61.625145351395226,61.625145351395226
2023-08-25,2023-11-30,CALL,4413.905,4400.0,167.0,167.8,167.4,1,104,97,0.2657534246575342,1.0031602272727271,ATM,17.2,0.0560612903225806,0.0380454545454545,197.3672132007223,0.044856184818345975,29.967213200722284,29.967213200722284,17.901561051805427,17.901561051805427
2023-08-25,2023-11-30,CALL,4413.905,4380.0,180.6,181.5,181.05,3,47,97,0.2657534246575342,1.0077408675799089,ATM,17.2,0.0560612903225806,0.0413356164383561,208.66476765863717,0.047640357912930864,27.614767658637163,27.614767658637163,15.252564296402742,15.252564296402742
2023-08-25,2023-11-30,CALL,4413.905,4375.0,184.1,186.0,185.05,41,71,97,0.2657534246575342,1.0088925714285717,ATM,17.2,0.0560612903225806,0.0422971428571428,211.55110687718116,0.04835453871478426,26.501106877181144,26.501106877181144,14.321052081697458,14.321052081697458
2023-08-25,2023-11-30,CALL,4413.905,4335.0,212.7,213.6,213.15,6,1,97,0.2657534246575342,1.01820184544406,ATM,17.2,0.0560612903225806,0.0491695501730103,235.52689490484045,0.05433146364586861,22.37689490484044,22.37689490484044,10.498191369852425,10.498191369852425
2023-08-25,2023-11-30,CALL,4413.905,4300.0,238.9,239.7,239.3,2,15,97,0.2657534246575342,1.0264895348837209,ATM,17.2,0.0560612903225806,0.0556511627906976,257.7782067157427,0.0599484201664518,18.478206715742715,18.478206715742715,7.72177464092884,7.72177464092884
2023-08-25,2023-11-30,CALL,4413.905,4255.0,270.8,277.1,273.95000000000005,2,1,97,0.2657534246575342,1.0373454759106933,ITM,17.2,0.0560612903225806,0.0643830787309048,288.0805896971201,0.06770401638005173,14.130589697120058,14.130589697120058,5.158090781938331,5.158090781938331
2023-08-25,2023-11-30,CALL,4413.905,4245.0,278.6,285.0,281.8,2,2,97,0.2657534246575342,1.0397891637220258,ITM,17.2,0.0560612903225806,0.0663839811542991,295.0656759666517,0.06950899316057756,13.265675966651713,13.265675966651713,4.7074790513313385,4.7074790513313385
2023-08-25,2023-11-30,CALL,4413.905,4420.0,153.1,155.5,154.3,3,27,97,0.2657534246575342,0.9986210407239818,ATM,17.2,0.0560612903225806,0.0349095022624434,186.46746828263667,0.04218721001869608,32.16746828263666,32.16746828263666,20.84735468738604,20.84735468738604
2023-08-25,2023-12-15,CALL,4413.905,4260.0,285.6,289.8,287.70000000000005,1,3,112,0.3068493150684931,1.0361279342723004,ITM,17.2,0.0559645161290322,0.0675352112676056,300.9464529480142,0.07064470726479206,13.246452948014166,13.246452948014166,4.604258932225987,4.604258932225987
2023-08-25,2023-11-30,CALL,4413.905,4440.0,141.0,141.8,141.4,1,23,97,0.2657534246575342,0.9941227477477476,ATM,17.2,0.0560612903225806,0.0318468468468468,175.96645104540266,0.039632083568784386,34.56645104540266,34.56645104540266,24.445863539888727,24.445863539888727
2023-08-25,2023-11-30,CALL,4413.905,4560.0,75.6,76.7,76.15,5,68,97,0.2657534246575342,0.9679616228070176,OTM,17.2,0.0560612903225806,0.0166995614035087,121.25666435899711,0.026591373762937964,45.10666435899711,45.10666435899711,59.233965015097965,59.233965015097965
2023-08-25,2023-11-30,CALL,4413.905,4550.0,80.3,81.0,80.65,41,1437,97,0.2657534246575342,0.9700890109890108,ATM,17.2,0.0560612903225806,0.0177252747252747,125.28214937176426,0.027534538323464672,44.63214937176426,44.63214937176426,55.34054478830037,55.34054478830037
2023-08-25,2023-11-30,CALL,4413.905,4530.0,89.9,91.0,90.45,3,100,97,0.2657534246575342,0.9743719646799116,ATM,17.2,0.0560612903225806,0.0199668874172185,133.6191612519665,0.029496503587630573,43.169161251966486,43.169161251966486,47.72709922826588,47.72709922826588
2023-08-25,2023-11-30,CALL,4413.905,4525.0,92.5,93.3,92.9,8,71,97,0.2657534246575342,0.9754486187845304,ATM,17.2,0.0560612903225806,0.0205303867403314,135.76350141571515,0.03000298373827959,42.86350141571515,42.86350141571515,46.13939872520467,46.13939872520467
2023-08-25,2023-11-30,CALL,4413.905,4520.0,95.0,95.8,95.4,3,11,97,0.2657534246575342,0.9765276548672566,ATM,17.2,0.0560612903225806,0.0211061946902654,137.93203287580286,0.030515936476947534,42.532032875802855,42.532032875802855,44.58284368532794,44.58284368532794
2023-08-25,2023-11-30,CALL,4413.905,4510.0,100.3,101.1,100.7,1,29,97,0.2657534246575342,0.9786929046563192,ATM,17.2,0.0560612903225806,0.0223281596452328,142.34195508159678,0.0315614091090015,41.64195508159678,41.64195508159678,41.35248766792133,41.35248766792133
2023-08-25,2023-12-15,CALL,4413.905,4760.0,25.5,25.9,25.7,1,119,112,0.3068493150684931,0.9272909663865546,OTM,17.2,0.0559645161290322,0.0053991596638655,71.56833037663569,0.015035363524503294,45.86833037663568,45.86833037663568,178.47599368340735,178.47599368340735
2023-08-25,2023-12-15,CALL,4413.905,4750.0,27.4,27.9,27.65,9,65,112,0.3068493150684931,0.9292431578947368,OTM,17.2,0.0559645161290322,0.0058210526315789,74.1071826340285,0.015601512133479685,46.457182634028506,46.457182634028506,168.01874370353892,168.01874370353892
