date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-09-05,PUT,440.79,423.0,0.28,0.29,0.285,191,39,11,0.0301369863013698,1.0420567375886525,ITM,17.2,0.0556,0.0006737588652482,0.43630923089973805,0.0010314639028362602,0.15130923089973808,0.15130923089973808,53.090958210434415,53.090958210434415
2023-08-25,2023-09-05,PUT,440.79,422.0,0.25,0.26,0.255,226,36,11,0.0301369863013698,1.0445260663507108,ITM,17.2,0.0556,0.0006042654028436,0.3643002516422946,0.0008632707384888498,0.10930025164229462,0.10930025164229462,42.86284378129201,42.86284378129201
2023-08-25,2023-09-05,PUT,440.79,421.0,0.23,0.24,0.235,63,277,11,0.0301369863013698,1.0470071258907363,ITM,17.2,0.0556,0.0005581947743467,0.30255657164358496,0.0007186616903648099,0.06755657164358497,0.06755657164358497,28.747477295142545,28.747477295142545
2023-08-25,2023-09-05,PUT,440.79,420.0,0.21,0.22,0.215,322,376,11,0.0301369863013698,1.0495,ITM,17.2,0.0556,0.0005119047619047,0.24991875334068325,0.0005950446508111506,0.034918753340683256,0.034918753340683256,16.24128062357361,16.24128062357361
2023-08-25,2023-09-05,PUT,440.79,419.0,0.19,0.2,0.195,93,145,11,0.0301369863013698,1.0520047732696896,ITM,17.2,0.0556,0.0004653937947494,0.20530507634014228,0.0004899882490218192,0.010305076340142272,0.010305076340142272,5.284654533406293,5.284654533406293
2023-08-25,2023-09-05,PUT,440.79,418.0,0.18,0.19,0.185,348,30,11,0.0301369863013698,1.0545215311004783,ITM,17.2,0.0556,0.0004425837320574,0.1677153906126918,0.00040123299189639186,-0.017284609387308192,0.017284609387308192,-9.34303210124767,9.34303210124767
2023-08-25,2023-09-05,PUT,440.79,425.0,0.36,0.37,0.365,1235,467,11,0.0301369863013698,1.0371529411764706,ITM,17.2,0.0556,0.0008588235294117,0.6161123914381577,0.0014496762151486062,0.25111239143815767,0.25111239143815767,68.79791546250895,68.79791546250895
2023-08-25,2023-08-31,PUT,440.79,441.0,2.72,2.74,2.7300000000000004,6404,1388,6,0.0164383561643835,0.9995238095238096,ATM,17.2,0.0556,0.0061904761904761,3.7813229127798422,0.008574428373650436,1.0513229127798418,1.0513229127798418,38.509996805122405,38.509996805122405
2023-08-25,2023-09-05,PUT,440.79,417.0,0.16,0.17,0.165,71,27,11,0.0301369863013698,1.05705035971223,ITM,17.2,0.0556,0.0003956834532374,0.1362331117793083,0.0003266981097825139,-0.028766888220691705,0.028766888220691705,-17.434477709510123,17.434477709510123
2023-08-25,2023-09-05,PUT,440.79,414.0,0.13,0.14,0.135,43,149,11,0.0301369863013698,1.0647101449275362,ITM,17.2,0.0556,0.0003260869565217,0.07051431902226657,0.0001703244420827695,-0.06448568097773344,0.06448568097773344,-47.76717109461736,47.76717109461736
2023-08-25,2023-09-05,PUT,440.79,413.0,0.13,0.14,0.135,11,10,11,0.0301369863013698,1.0672881355932202,ITM,17.2,0.0556,0.0003268765133171,0.05594752476963283,0.00013546616166981314,-0.07905247523036718,0.07905247523036718,-58.55738905953124,58.55738905953124
2023-08-25,2023-09-05,PUT,440.79,412.0,0.12,0.13,0.125,89,1,11,0.0301369863013698,1.069878640776699,ITM,17.2,0.0556,0.0003033980582524,0.04412109222647054,0.00010709002967589936,-0.08087890777352946,0.08087890777352946,-64.70312621882357,64.70312621882357
2023-08-25,2023-09-01,PUT,440.79,476.0,35.07,35.32,35.195,26,10,7,0.0191780821917808,0.9260294117647058,OTM,17.2,0.0556,0.0739390756302521,34.70487365784538,0.07290939844085165,-0.4901263421546176,0.4901263421546176,-1.392602193932711,1.392602193932711
2023-08-25,2023-09-01,PUT,440.79,466.0,25.07,25.32,25.195,1,1,7,0.0191780821917808,0.945901287553648,OTM,17.2,0.0556,0.0540665236051502,24.754024358995537,0.05312022394634235,-0.4409756410044636,0.4409756410044636,-1.750250609265583,1.750250609265583
2023-08-25,2023-09-01,PUT,440.79,465.0,24.07,24.32,24.195,1,4,7,0.0191780821917808,0.9479354838709676,OTM,17.2,0.0556,0.0520322580645161,23.767104819775227,0.0511120533758607,-0.42789518022477324,0.42789518022477324,-1.768527299957732,1.768527299957732
2023-08-25,2023-09-01,PUT,440.79,464.0,23.07,23.32,23.195,1,1,7,0.0191780821917808,0.949978448275862,OTM,17.2,0.0556,0.049989224137931,22.78331035939027,0.04910196198144455,-0.4116896406097297,0.4116896406097297,-1.7749068359979723,1.7749068359979723
2023-08-25,2023-09-05,PUT,440.79,416.0,0.15,0.16,0.155,53,10,11,0.0301369863013698,1.059591346153846,ITM,17.2,0.0556,0.0003725961538461,0.11002551983205677,0.0002644844226732134,-0.044974480167943226,0.044974480167943226,-29.015793656737568,29.015793656737568
2023-08-25,2023-09-05,PUT,440.79,426.0,0.41,0.42,0.415,143,220,11,0.0301369863013698,1.0347183098591548,ITM,17.2,0.0556,0.0009741784037558,0.7265513125997671,0.0017055195131449933,0.31155131259976715,0.31155131259976715,75.07260544572704,75.07260544572704
2023-08-25,2023-09-05,PUT,440.79,415.0,0.14,0.15,0.145,73,4,11,0.0301369863013698,1.0621445783132528,ITM,17.2,0.0556,0.0003493975903614,0.08834255416296344,0.00021287362448906854,-0.05665744583703655,0.05665744583703655,-39.07410057726659,39.07410057726659
2023-08-25,2023-09-05,PUT,440.79,427.0,0.47,0.48,0.475,425,143,11,0.0301369863013698,1.032295081967213,ITM,17.2,0.0556,0.0011124121779859,0.8525231420779278,0.001996541316341751,0.3775231420779278,0.3775231420779278,79.47855622693217,79.47855622693217
2023-08-25,2023-08-31,PUT,440.79,442.0,3.21,3.23,3.22,4677,4011,6,0.0164383561643835,0.997262443438914,ATM,17.2,0.0556,0.0072850678733031,4.297814593080318,0.009723562427783525,1.0778145930803178,1.0778145930803178,33.4725028906931,33.4725028906931
2023-08-25,2023-08-31,PUT,440.79,444.0,4.37,4.41,4.390000000000001,304,3424,6,0.0164383561643835,0.9927702702702702,ATM,17.2,0.0556,0.0098873873873873,5.45213816999518,0.012279590472962117,1.0621381699951797,1.0621381699951797,24.19449134385375,24.19449134385375
2023-08-25,2023-08-31,PUT,440.79,455.0,14.09,14.32,14.205,15,14,6,0.0164383561643835,0.9687692307692308,OTM,17.2,0.0556,0.0312197802197802,14.158408358745248,0.031117381008231314,-0.04659164125475179,0.04659164125475179,-0.32799465860437726,0.32799465860437726
2023-08-25,2023-08-31,PUT,440.79,454.0,13.09,13.32,13.205,130,34,6,0.0164383561643835,0.9709030837004404,ATM,17.2,0.0556,0.0290859030837004,13.246483964463664,0.02917727745476578,0.04148396446366398,0.04148396446366398,0.3141534605351305,0.3141534605351305
2023-08-25,2023-08-31,PUT,440.79,439.0,1.92,1.93,1.925,9304,3915,6,0.0164383561643835,1.0040774487471524,ATM,17.2,0.0556,0.004384965831435,2.8710184996568273,0.006539905466188673,0.9460184996568273,0.9460184996568273,49.14381816399103,49.14381816399103
2023-08-25,2023-08-31,PUT,440.79,438.0,1.59,1.6,1.5950000000000002,10411,1525,6,0.0164383561643835,1.0063698630136986,ATM,17.2,0.0556,0.0036415525114155,2.4764554387113833,0.005654007850939231,0.8814554387113831,0.8814554387113831,55.26366386905223,55.26366386905223
2023-08-25,2023-08-31,PUT,440.79,437.0,1.31,1.32,1.315,11905,5670,6,0.0164383561643835,1.0086727688787185,ATM,17.2,0.0556,0.0030091533180778,2.12108619977343,0.004853744164241258,0.8060861997734299,0.8060861997734299,61.29933078124942,61.29933078124942
2023-08-25,2023-08-31,PUT,440.79,436.0,1.08,1.09,1.085,6658,935,6,0.0164383561643835,1.01098623853211,ATM,17.2,0.0556,0.0024885321100917,1.8035239979881226,0.004136522931165418,0.7185239979881226,0.7185239979881226,66.22340995282237,66.22340995282237
2023-08-25,2023-08-31,PUT,440.79,435.0,0.88,0.89,0.885,7852,5032,6,0.0164383561643835,1.0133103448275862,ATM,17.2,0.0556,0.0020344827586206,1.522037830711568,0.0034989375418656736,0.637037830711568,0.637037830711568,71.98167578661786,71.98167578661786
2023-08-25,2023-08-31,PUT,440.79,434.0,0.71,0.72,0.715,5553,3434,6,0.0164383561643835,1.0156451612903226,ATM,17.2,0.0556,0.001647465437788,1.2746021886188856,0.0029368714023476628,0.5596021886188857,0.5596021886188857,78.26604036627772,78.26604036627772
2023-08-25,2023-08-31,PUT,440.79,433.0,0.58,0.59,0.585,14319,1940,6,0.0164383561643835,1.0179907621247113,ATM,17.2,0.0556,0.0013510392609699,1.0589539596801956,0.002445621153995833,0.4739539596801956,0.4739539596801956,81.01777088550352,81.01777088550352
2023-08-25,2023-08-31,PUT,440.79,443.0,3.76,3.78,3.77,1600,2140,6,0.0164383561643835,0.9950112866817156,ATM,17.2,0.0556,0.008510158013544,4.854982851616626,0.010959329236154912,1.0849828516166258,1.0849828516166258,28.779385984525884,28.779385984525884
2023-08-25,2023-08-31,PUT,440.79,432.0,0.47,0.48,0.475,25535,7083,6,0.0164383561643835,1.020347222222222,ATM,17.2,0.0556,0.001099537037037,0.8726538392274392,0.0020200320352487017,0.39765383922743924,0.39765383922743924,83.71659773209247,83.71659773209247
2023-08-25,2023-08-31,PUT,440.79,440.0,2.29,2.31,2.3,14487,3504,6,0.0164383561643835,1.0017954545454544,ATM,17.2,0.0556,0.0052272727272727,3.305777824795058,0.007513131419988768,1.0057778247950582,1.0057778247950582,43.7294706432634,43.7294706432634
2023-08-25,2023-09-01,PUT,440.79,437.0,1.61,1.62,1.6150000000000002,15449,11116,7,0.0191780821917808,1.0086727688787185,ATM,17.2,0.0556,0.003695652173913,2.3814858477628036,0.0054496243655899395,0.7664858477628034,0.7664858477628034,47.46042401008069,47.46042401008069
2023-08-25,2023-08-31,PUT,440.79,451.0,10.1,10.33,10.215,3,3,6,0.0164383561643835,0.977361419068736,ATM,17.2,0.0556,0.0226496674057649,10.621573601862735,0.02355116097973999,0.4065736018627355,0.4065736018627355,3.9801625243537493,3.9801625243537493
2023-08-25,2023-08-31,PUT,440.79,450.0,9.15,9.36,9.255,16,13,6,0.0164383561643835,0.9795333333333331,ATM,17.2,0.0556,0.0205666666666666,9.791555096871832,0.02175901132638185,0.5365550968718313,0.5365550968718313,5.797461878679971,5.797461878679971
2023-08-25,2023-08-31,PUT,440.79,449.0,8.22,8.42,8.32,20,128,6,0.0164383561643835,0.9817149220489976,ATM,17.2,0.0556,0.0185300668151447,8.988146696564513,0.020018144090344126,0.6681466965645129,0.6681466965645129,8.030609333708087,8.030609333708087
2023-08-25,2023-08-31,PUT,440.79,448.0,7.34,7.52,7.43,87,423,6,0.0164383561643835,0.98390625,ATM,17.2,0.0556,0.0165848214285714,8.213811130647969,0.01833439984519636,0.7838111306479689,0.7838111306479689,10.549274975073606,10.549274975073606
2023-08-25,2023-08-31,PUT,440.79,447.0,6.5,6.66,6.58,502,112,6,0.0164383561643835,0.9861073825503356,ATM,17.2,0.0556,0.0147203579418344,7.470923068372315,0.016713474425888847,0.8909230683723148,0.8909230683723148,13.53986426097743,13.53986426097743
2023-08-25,2023-08-31,PUT,440.79,446.0,5.74,5.85,5.795,36,932,6,0.0164383561643835,0.988318385650224,ATM,17.2,0.0556,0.0129932735426008,6.7617104845988365,0.015160785839907705,0.9667104845988366,0.9667104845988366,16.681803012922114,16.681803012922114
2023-08-25,2023-08-31,PUT,440.79,445.0,5.04,5.1,5.07,135,2926,6,0.0164383561643835,0.9905393258426964,ATM,17.2,0.0556,0.0113932584269662,6.088195640699496,0.013681338518425833,1.0181956406994956,1.0181956406994956,20.082754254427922,20.082754254427922
2023-08-25,2023-08-31,PUT,440.79,431.0,0.38,0.4,0.39,35901,6162,6,0.0164383561643835,1.0227146171693735,ATM,17.2,0.0556,0.0009048723897911,0.7131494450248894,0.0016546390835844302,0.3231494450248894,0.3231494450248894,82.85883205766395,82.85883205766395
2023-08-25,2023-09-05,PUT,440.79,437.0,1.94,1.95,1.945,1321,436,11,0.0301369863013698,1.0086727688787185,ATM,17.2,0.0556,0.0044508009153318,3.2711578666525725,0.007485487109044788,1.3261578666525724,1.3261578666525724,68.18292373535077,68.18292373535077
2023-08-25,2023-09-05,PUT,440.79,436.0,1.68,1.69,1.685,939,209,11,0.0301369863013698,1.01098623853211,ATM,17.2,0.0556,0.0038646788990825,2.9155592304279594,0.006687062455109999,1.2305592304279593,1.2305592304279593,73.03022139038335,73.03022139038335
2023-08-25,2023-09-05,PUT,440.79,435.0,1.46,1.47,1.465,2712,356,11,0.0301369863013698,1.0133103448275862,ATM,17.2,0.0556,0.003367816091954,2.588108190633676,0.0059496740014567265,1.123108190633676,1.123108190633676,76.66267512857856,76.66267512857856
2023-08-25,2023-09-01,PUT,440.79,457.0,16.09,16.32,16.205,34,12,7,0.0191780821917808,0.9645295404814004,OTM,17.2,0.0556,0.0354595185995623,16.05705491151008,0.03513578755253847,-0.14794508848991939,0.14794508848991939,-0.912959509348469,0.912959509348469
2023-08-25,2023-09-01,PUT,440.79,456.0,15.09,15.32,15.205,68,18,7,0.0191780821917808,0.9666447368421052,OTM,17.2,0.0556,0.033344298245614,15.133418668081049,0.033187321640528615,-0.07158133191895111,0.07158133191895111,-0.4707749550736673,0.4707749550736673
2023-08-25,2023-09-01,PUT,440.79,455.0,14.09,14.32,14.205,437,138,7,0.0191780821917808,0.9687692307692308,OTM,17.2,0.0556,0.0312197802197802,14.223729745095,0.03126094449471428,0.018729745094999473,0.018729745094999473,0.13185318616683894,0.13185318616683894
2023-08-25,2023-09-01,PUT,440.79,454.0,13.09,13.32,13.205,1310,986,7,0.0191780821917808,0.9709030837004404,ATM,17.2,0.0556,0.0290859030837004,13.32986118843985,0.029360927727841078,0.12486118843984961,0.12486118843984961,0.9455599276020418,0.9455599276020418
2023-08-25,2023-09-01,PUT,440.79,453.0,12.09,12.32,12.205,1352,801,7,0.0191780821917808,0.973046357615894,ATM,17.2,0.0556,0.0269426048565121,12.453790409662247,0.027491811058857056,0.24879040966224686,0.24879040966224686,2.038430230743522,2.038430230743522
2023-08-25,2023-09-01,PUT,440.79,452.5,11.59,11.82,11.705,2,273,7,0.0191780821917808,0.974121546961326,ATM,17.2,0.0556,0.0258674033149171,12.023070234241516,0.026570320959649757,0.3180702342415156,0.3180702342415156,2.717387733801927,2.717387733801927
2023-08-25,2023-09-01,PUT,440.79,452.0,11.11,11.33,11.22,34,1343,7,0.0191780821917808,0.9751991150442476,ATM,17.2,0.0556,0.0248230088495575,11.597576677299969,0.025658355480752144,0.37757667729996847,0.37757667729996847,3.3652110276289524,3.3652110276289524
2023-08-25,2023-09-01,PUT,440.79,451.0,10.13,10.35,10.24,97,378,7,0.0191780821917808,0.977361419068736,ATM,17.2,0.0556,0.0227050997782705,10.76333340140684,0.023865484260325587,0.5233334014068394,0.5233334014068394,5.110677748113666,5.110677748113666
2023-08-25,2023-09-01,PUT,440.79,450.0,9.2,9.41,9.305,421,8936,7,0.0191780821917808,0.9795333333333331,ATM,17.2,0.0556,0.0206777777777777,9.953195551637066,0.022118212336971258,0.6481955516370661,0.6481955516370661,6.966099426513338,6.966099426513338
2023-08-25,2023-09-01,PUT,440.79,457.5,16.57,16.82,16.695,1,5,7,0.0191780821917808,0.9634754098360656,OTM,17.2,0.0556,0.0364918032786885,16.523550832080048,0.03611705099908207,-0.17144916791995257,0.17144916791995257,-1.0269491938901023,1.0269491938901023
2023-08-25,2023-09-01,PUT,440.79,449.0,8.31,8.5,8.405000000000001,124,4607,7,0.0191780821917808,0.9817149220489976,ATM,17.2,0.0556,0.0187193763919821,9.169282816545376,0.020421565292974113,0.764282816545375,0.764282816545375,9.093192344382807,9.093192344382807
2023-08-25,2023-08-28,PUT,440.79,480.0,39.08,39.31,39.195,4,4,3,0.0082191780821917,0.9183125,OTM,17.2,0.0556,0.08165625,38.99069672237289,0.08123061817161019,-0.20430327762711187,0.20430327762711187,-0.5212483164360553,0.5212483164360553
2023-08-25,2023-08-28,PUT,440.79,464.0,23.08,23.31,23.195,2,1,3,0.0082191780821917,0.949978448275862,OTM,17.2,0.0556,0.049989224137931,22.99904446801719,0.04956690618107153,-0.19595553198281124,0.19595553198281124,-0.8448179865609452,0.8448179865609452
2023-08-25,2023-08-28,PUT,440.79,457.0,16.08,16.31,16.195,5,5,3,0.0082191780821917,0.9645295404814004,OTM,17.2,0.0556,0.0354376367614879,16.027839181347588,0.03507185816487437,-0.1671608186524125,0.1671608186524125,-1.0321754779401822,1.0321754779401822
2023-08-25,2023-08-28,PUT,440.79,455.0,14.1,14.31,14.205,20,29,3,0.0082191780821917,0.9687692307692308,OTM,17.2,0.0556,0.0312197802197802,14.060537861066734,0.030902281013333484,-0.14446213893326565,0.14446213893326565,-1.0169809147009197,1.0169809147009197
2023-08-25,2023-08-28,PUT,440.79,454.0,13.1,13.31,13.205,40,12,3,0.0082191780821917,0.9709030837004404,ATM,17.2,0.0556,0.0290859030837004,13.087105257959593,0.028826223035153288,-0.11789474204040751,0.11789474204040751,-0.8928038018963083,0.8928038018963083
2023-08-25,2023-08-28,PUT,440.79,453.0,12.1,12.31,12.205,86,10,3,0.0082191780821917,0.973046357615894,ATM,17.2,0.0556,0.0269426048565121,12.123478706313279,0.026762646150801938,-0.08152129368672156,0.08152129368672156,-0.6679335820296728,0.6679335820296728
2023-08-25,2023-08-28,PUT,440.79,452.0,11.15,11.31,11.23,40,11,3,0.0082191780821917,0.9751991150442476,ATM,17.2,0.0556,0.0248451327433628,11.172520498355823,0.024717965704327043,-0.05747950164417759,0.05747950164417759,-0.511838839217966,0.511838839217966
2023-08-25,2023-08-28,PUT,440.79,451.0,10.1,10.31,10.205,35,22,3,0.0082191780821917,0.977361419068736,ATM,17.2,0.0556,0.0226274944567627,10.237613354138546,0.022699807880573273,0.0326133541385456,0.0326133541385456,0.3195821081680118,0.3195821081680118
2023-08-25,2023-08-28,PUT,440.79,450.0,9.1,9.31,9.205,1809,30,3,0.0082191780821917,0.9795333333333331,ATM,17.2,0.0556,0.0204555555555555,9.322649179919438,0.020716998177598752,0.11764917991943769,0.11764917991943769,1.2781008138993772,1.2781008138993772
2023-08-25,2023-09-01,PUT,440.79,448.0,7.46,7.63,7.545,156,3750,7,0.0191780821917808,0.98390625,ATM,17.2,0.0556,0.0168415178571428,8.41365937977423,0.01878048968699605,0.8686593797742308,0.8686593797742308,11.513046782958657,11.513046782958657
2023-08-25,2023-09-01,PUT,440.79,447.5,7.06,7.21,7.135,101,2359,7,0.0191780821917808,0.9850055865921789,ATM,17.2,0.0556,0.0159441340782122,8.047075599698303,0.017982291842901236,0.9120755996983032,0.9120755996983032,12.783119827586592,12.783119827586592
2023-08-25,2023-09-01,PUT,440.79,447.0,6.66,6.81,6.734999999999999,408,4303,7,0.0191780821917808,0.9861073825503356,ATM,17.2,0.0556,0.0150671140939597,7.688291440409444,0.017199757137381304,0.9532914404094441,0.9532914404094441,14.154290132285734,14.154290132285734
2023-08-25,2023-09-01,PUT,440.79,437.5,1.75,1.76,1.755,7918,3538,7,0.0191780821917808,1.00752,ATM,17.2,0.0556,0.0040114285714285,2.5588912379161,0.005848894258093943,0.8038912379161003,0.8038912379161003,45.805768542227945,45.805768542227945
2023-08-25,2023-09-05,PUT,440.79,434.0,1.26,1.28,1.27,876,106,11,0.0301369863013698,1.0156451612903226,ATM,17.2,0.0556,0.0029262672811059,2.2879199198965807,0.005271704884554334,1.0179199198965807,1.0179199198965807,80.15117479500636,80.15117479500636
2023-08-25,2023-09-05,PUT,440.79,433.0,1.09,1.1,1.0950000000000002,1295,326,11,0.0301369863013698,1.0179907621247113,ATM,17.2,0.0556,0.0025288683602771,2.0139794036000325,0.00465122264110862,0.9189794036000323,0.9189794036000323,83.92505968950066,83.92505968950066
2023-08-25,2023-09-05,PUT,440.79,432.0,0.94,0.95,0.945,384,288,11,0.0301369863013698,1.020347222222222,ATM,17.2,0.0556,0.0021874999999999,1.7651571703512303,0.004086011968405626,0.8201571703512304,0.8201571703512304,86.78911855568575,86.78911855568575
2023-08-25,2023-09-05,PUT,440.79,431.0,0.82,0.83,0.825,745,284,11,0.0301369863013698,1.0227146171693735,ATM,17.2,0.0556,0.0019141531322505,1.5402265387769631,0.003573611458879265,0.7152265387769632,0.7152265387769632,86.69412591235917,86.69412591235917
2023-08-25,2023-09-05,PUT,440.79,430.0,0.71,0.72,0.715,1141,403,11,0.0301369863013698,1.025093023255814,ATM,17.2,0.0556,0.0016627906976744,1.337881935180036,0.0031113533376279905,0.622881935180036,0.622881935180036,87.1163545706344,87.1163545706344
2023-08-25,2023-09-05,PUT,440.79,429.0,0.61,0.62,0.615,344,198,11,0.0301369863013698,1.0274825174825173,ATM,17.2,0.0556,0.0014335664335664,1.1567578185207594,0.0026964051713770617,0.5417578185207594,0.5417578185207594,88.09070219849747,88.09070219849747
