date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-10-31,PUT,4413.905,4260.0,50.2,50.7,50.45,22,79,67,0.1835616438356164,1.0361279342723004,ITM,17.2,0.0554806451612903,0.0118427230046948,51.89972233414073,0.012183033411770126,1.4497223341407306,1.4497223341407306,2.8735824264434697,2.8735824264434697
2023-08-25,2023-10-31,PUT,4413.905,4250.0,48.4,48.9,48.65,53,2858,67,0.1835616438356164,1.0385658823529411,ITM,17.2,0.0554806451612903,0.0114470588235294,49.18127011180172,0.011572063555718052,0.5312701118017245,0.5312701118017245,1.092024895789773,1.092024895789773
2023-08-25,2023-10-31,PUT,4413.905,4245.0,47.4,48.2,47.8,60,39,67,0.1835616438356164,1.0397891637220258,ITM,17.2,0.0554806451612903,0.0112603062426383,47.86129464796204,0.011274745500108844,0.061294647962043314,0.061294647962043314,0.12823148109214083,0.12823148109214083
2023-08-25,2023-10-31,PUT,4413.905,4140.0,32.5,33.0,32.75,41,47,67,0.1835616438356164,1.0661606280193237,ITM,17.2,0.0554806451612903,0.0079106280193236,25.727993516974607,0.006214491187675026,-7.022006483025393,7.022006483025393,-21.441241169543186,21.441241169543186
2023-08-25,2023-10-31,PUT,4413.905,4300.0,58.2,58.7,58.45,30,13941,67,0.1835616438356164,1.0264895348837209,ATM,17.2,0.0554806451612903,0.0135930232558139,63.8511649706013,0.014849108132697977,5.4011649706013,5.4011649706013,9.240658632337555,9.240658632337555
2023-08-25,2023-10-31,PUT,4413.905,4305.0,59.3,59.8,59.55,22,78,67,0.1835616438356164,1.0252973286875726,ATM,17.2,0.0554806451612903,0.0138327526132404,65.46953698889888,0.015207790241323783,5.919536988898884,5.919536988898884,9.94044834407873,9.94044834407873
2023-08-25,2023-10-31,PUT,4413.905,4310.0,60.4,60.9,60.65,3,788,67,0.1835616438356164,1.0241078886310904,ATM,17.2,0.0554806451612903,0.0140719257540603,67.11615237848787,0.015572193127259366,6.46615237848787,6.46615237848787,10.6614218936321,10.6614218936321
2023-08-25,2023-10-31,PUT,4413.905,4405.0,86.1,87.0,86.55,16,113,67,0.1835616438356164,1.0020215664018162,ATM,17.2,0.0554806451612903,0.0196481271282633,103.94143299353095,0.023596239045069457,17.391432993530955,17.391432993530955,20.09408780303981,20.09408780303981
2023-08-25,2023-10-31,PUT,4413.905,4350.0,70.0,70.7,70.35,22,1064,67,0.1835616438356164,1.014690804597701,ATM,17.2,0.0554806451612903,0.0161724137931034,81.32368990753139,0.018695101128168135,10.973689907531394,10.973689907531394,15.598706336220888,15.598706336220888
2023-08-25,2023-10-31,PUT,4413.905,4345.0,68.8,69.3,69.05,5,47,67,0.1835616438356164,1.0158584579976984,ATM,17.2,0.0554806451612903,0.015891829689298,79.44590917431196,0.0182844439986909,10.395909174311967,10.395909174311967,15.055625161928988,15.055625161928988
2023-08-25,2023-10-31,PUT,4413.905,4340.0,67.5,68.0,67.75,131,10546,67,0.1835616438356164,1.017028801843318,ATM,17.2,0.0554806451612903,0.015610599078341,77.59746989854261,0.0178796013591112,9.847469898542613,9.847469898542613,14.5350109203581,14.5350109203581
2023-08-25,2023-10-31,PUT,4413.905,4330.0,65.0,65.6,65.3,1,356,67,0.1835616438356164,1.019377598152425,ATM,17.2,0.0554806451612903,0.0150808314087759,73.98815322180076,0.017087333307575232,8.68815322180076,8.68815322180076,13.30498196294144,13.30498196294144
2023-08-25,2023-10-31,PUT,4413.905,4325.0,63.7,64.6,64.15,15,1354,67,0.1835616438356164,1.0205560693641618,ATM,17.2,0.0554806451612903,0.0148323699421965,72.22702761796654,0.016699890778720586,8.077027617966536,8.077027617966536,12.590845858092806,12.590845858092806
2023-08-25,2023-10-31,PUT,4413.905,4320.0,62.7,63.2,62.95,2,215,67,0.1835616438356164,1.0217372685185184,ATM,17.2,0.0554806451612903,0.0145717592592592,70.49474719740306,0.016318228517917373,7.544747197403055,7.544747197403055,11.985301346152589,11.985301346152589
2023-08-25,2023-10-31,PUT,4413.905,4410.0,87.9,88.5,88.2,26,110,67,0.1835616438356164,1.0008854875283446,ATM,17.2,0.0554806451612903,0.02,106.17765533976012,0.0240765658366803,17.97765533976012,17.97765533976012,20.382829183401494,20.382829183401494
2023-08-25,2023-10-31,PUT,4413.905,4500.0,124.4,125.0,124.7,4,1309,67,0.1835616438356164,0.9808677777777776,ATM,17.2,0.0554806451612903,0.0277111111111111,151.57810358222832,0.03368402301827296,26.87810358222832,26.87810358222832,21.55421297692728,21.55421297692728
2023-08-25,2023-10-31,PUT,4413.905,4490.0,119.3,120.6,119.95,2,61,67,0.1835616438356164,0.9830523385300668,ATM,17.2,0.0554806451612903,0.0267149220489977,146.05545256034384,0.03252905402234829,26.105452560343835,26.105452560343835,21.763611971941504,21.763611971941504
2023-08-25,2023-10-31,PUT,4413.905,4485.0,117.0,118.3,117.65,2,15,67,0.1835616438356164,0.9841482720178372,ATM,17.2,0.0554806451612903,0.026231884057971,143.33845509396997,0.03195952176008249,25.688455093969964,25.688455093969964,21.834640963850372,21.834640963850372
2023-08-25,2023-10-31,PUT,4413.905,4475.0,112.9,113.5,113.2,1,893,67,0.1835616438356164,0.9863474860335196,ATM,17.2,0.0554806451612903,0.0252960893854748,137.9935567830321,0.03083654900179488,24.793556783032088,24.793556783032088,21.902435320699723,21.902435320699723
2023-08-25,2023-10-31,PUT,4413.905,4460.0,106.4,107.3,106.85,3,93,67,0.1835616438356164,0.989664798206278,ATM,17.2,0.0554806451612903,0.023957399103139,130.20007754008202,0.029192842497776237,23.350077540082026,23.350077540082026,21.853137613553603,21.853137613553603
2023-08-25,2023-10-31,PUT,4413.905,4455.0,104.3,105.3,104.8,4,41,67,0.1835616438356164,0.9907755331088663,ATM,17.2,0.0554806451612903,0.0235241301907968,127.6622033565618,0.028655937902707474,22.862203356561807,22.862203356561807,21.815079538704016,21.815079538704016
2023-08-25,2023-10-31,PUT,4413.905,4450.0,102.5,103.0,102.75,19,3627,67,0.1835616438356164,0.9918887640449436,ATM,17.2,0.0554806451612903,0.0230898876404494,125.1543914909821,0.028124582357524068,22.404391490982107,22.404391490982107,21.80476057516507,21.80476057516507
2023-08-25,2023-10-31,PUT,4413.905,4445.0,100.4,101.3,100.85,2,23,67,0.1835616438356164,0.9930044994375704,ATM,17.2,0.0554806451612903,0.0226884139482564,122.67668341667832,0.02759880391826284,21.82668341667832,21.82668341667832,21.64272029417781,21.64272029417781
2023-08-25,2023-10-31,PUT,4413.905,4440.0,98.5,99.4,98.95,9,102,67,0.1835616438356164,0.9941227477477476,ATM,17.2,0.0554806451612903,0.022286036036036,120.22911369992812,0.027078629211695522,21.279113699928118,21.279113699928118,21.504915310690365,21.504915310690365
2023-08-25,2023-10-31,PUT,4413.905,4425.0,93.1,93.6,93.35,15,311,67,0.1835616438356164,0.9974926553672316,ATM,17.2,0.0554806451612903,0.0210960451977401,113.06747578688874,0.025551971929240393,19.71747578688874,19.71747578688874,21.12209511182511,21.12209511182511
2023-08-25,2023-10-31,PUT,4413.905,4420.0,91.2,92.1,91.65,64,272,67,0.1835616438356164,0.9986210407239818,ATM,17.2,0.0554806451612903,0.020735294117647,110.74066545708797,0.025054449198436194,19.090665457087965,19.090665457087965,20.829967765507874,20.829967765507874
2023-08-25,2023-10-31,PUT,4413.905,4415.0,89.6,90.1,89.85,2,51,67,0.1835616438356164,0.9997519818799546,ATM,17.2,0.0554806451612903,0.0203510758776896,108.44406121115117,0.024562641270928918,18.59406121115117,18.59406121115117,20.69455894396346,20.69455894396346
2023-08-25,2023-10-31,PUT,4413.905,4315.0,61.5,62.0,61.75,32,27,67,0.1835616438356164,1.0229212050984935,ATM,17.2,0.0554806451612903,0.0143105446118192,68.79117120924161,0.015942333999824244,7.041171209241611,7.041171209241611,11.402706411727305,11.402706411727305
2023-08-25,2023-10-31,PUT,4413.905,4365.0,74.1,74.7,74.4,40,29,67,0.1835616438356164,1.0112038946162656,ATM,17.2,0.0554806451612903,0.0170446735395189,87.13411678676289,0.01996199697291246,12.734116786762883,12.734116786762883,17.11574836930495,17.11574836930495
2023-08-25,2023-11-17,PUT,4413.905,4450.0,114.6,115.2,114.9,74,320,84,0.2301369863013698,0.9918887640449436,ATM,17.2,0.0559193548387096,0.0258202247191011,134.74736005741488,0.030280305630879748,19.847360057414875,19.847360057414875,17.273594479908507,17.273594479908507
2023-08-25,2023-10-20,PUT,4413.905,4095.0,22.6,22.9,22.75,65,6,56,0.1534246575342465,1.0778766788766787,ITM,17.2,0.05534,0.0055555555555555,14.752297863946524,0.003602514740890482,-7.997702136053476,7.997702136053476,-35.154734663971325,35.154734663971325
2023-08-25,2023-10-20,PUT,4413.905,4080.0,21.3,21.6,21.450000000000003,11,259,56,0.1534246575342465,1.0818394607843136,ITM,17.2,0.05534,0.0052573529411764,13.132981829516837,0.0032188680954698128,-8.317018170483166,8.317018170483166,-38.77397748477,38.77397748477
2023-08-25,2023-11-17,PUT,4413.905,4245.0,59.3,60.2,59.75,4,172,84,0.2301369863013698,1.0397891637220258,ITM,17.2,0.0559193548387096,0.0140753828032979,57.073845058861934,0.013444957611039325,-2.6761549411380656,2.6761549411380656,-4.4789204035783525,4.4789204035783525
2023-08-25,2023-11-17,PUT,4413.905,4250.0,60.2,60.6,60.400000000000006,5,289,84,0.2301369863013698,1.0385658823529411,ITM,17.2,0.0559193548387096,0.0142117647058823,58.45993642946496,0.013755279159874107,-1.9400635705350453,1.9400635705350453,-3.212025779031532,3.212025779031532
2023-08-25,2023-11-17,PUT,4413.905,4255.0,61.2,62.1,61.650000000000006,3,155,84,0.2301369863013698,1.0373454759106933,ITM,17.2,0.0559193548387096,0.0144888366627497,59.86984939739932,0.014070469893630862,-1.7801506026006848,1.7801506026006848,-2.887511115329578,2.887511115329578
2023-08-25,2023-11-17,PUT,4413.905,4350.0,82.6,83.3,82.94999999999999,28,639,84,0.2301369863013698,1.014690804597701,ATM,17.2,0.0559193548387096,0.0190689655172413,91.37833628992462,0.021006514089637843,8.42833628992463,8.42833628992463,10.160742965551092,10.160742965551092
2023-08-25,2023-11-17,PUT,4413.905,4345.0,81.3,81.8,81.55,12,251,84,0.2301369863013698,1.0158584579976984,ATM,17.2,0.0559193548387096,0.0187686996547756,89.48934896421383,0.020595937621222977,7.939348964213835,7.939348964213835,9.735559735394034,9.735559735394034
2023-08-25,2023-11-17,PUT,4413.905,4340.0,80.0,80.5,80.25,25,315,84,0.2301369863013698,1.017028801843318,ATM,17.2,0.0559193548387096,0.0184907834101382,87.6265730529883,0.020190454620504217,7.376573052988306,7.376573052988306,9.191991343287608,9.191991343287608
2023-08-25,2023-11-17,PUT,4413.905,4335.0,78.7,79.7,79.2,10,217,84,0.2301369863013698,1.01820184544406,ATM,17.2,0.0559193548387096,0.0182698961937716,85.7899246186289,0.019790063349164683,6.589924618628899,6.589924618628899,8.320611892208206,8.320611892208206
2023-08-25,2023-11-17,PUT,4413.905,4330.0,77.5,78.0,77.75,5,252,84,0.2301369863013698,1.019377598152425,ATM,17.2,0.0559193548387096,0.0179561200923787,83.97931481660771,0.019394760927623027,6.229314816607712,6.229314816607712,8.011980471521172,8.011980471521172
2023-08-25,2023-11-17,PUT,4413.905,4325.0,76.2,76.8,76.5,11,504,84,0.2301369863013698,1.0205560693641618,ATM,17.2,0.0559193548387096,0.0176878612716763,82.1946499296796,0.019004543336342102,5.694649929679599,5.694649929679599,7.443986836182482,7.443986836182482
2023-08-25,2023-11-17,PUT,4413.905,4165.0,46.4,46.7,46.55,12,10,84,0.2301369863013698,1.0597611044417767,ITM,17.2,0.0559193548387096,0.0111764705882352,37.9876772689754,0.00912069082088245,-8.562322731024594,8.562322731024594,-18.39381897105176,18.39381897105176
2023-08-25,2023-11-17,PUT,4413.905,4320.0,75.0,75.7,75.35,6,640,84,0.2301369863013698,1.0217372685185184,ATM,17.2,0.0559193548387096,0.0174421296296296,80.43583140498004,0.01861940541781945,5.085831404980041,5.085831404980041,6.749610358301316,6.749610358301316
2023-08-25,2023-11-17,PUT,4413.905,4305.0,71.6,72.1,71.85,590,196,84,0.2301369863013698,1.0252973286875726,ATM,17.2,0.0559193548387096,0.0166898954703832,75.31339680086421,0.017494401115183324,3.463396800864217,3.463396800864217,4.8203156588228495,4.8203156588228495
2023-08-25,2023-11-17,PUT,4413.905,4300.0,70.5,70.9,70.7,317,806,84,0.2301369863013698,1.0264895348837209,ATM,17.2,0.0559193548387096,0.0164418604651162,73.65688294318761,0.01712950766120642,2.9568829431876082,2.9568829431876082,4.182295534918824,4.182295534918824
2023-08-25,2023-11-17,PUT,4413.905,4295.0,69.4,69.8,69.6,583,230,84,0.2301369863013698,1.027684516880093,ATM,17.2,0.0559193548387096,0.0162048894062863,72.02565164794942,0.01676965114038403,2.4256516479494223,2.4256516479494223,3.485131678088251,3.485131678088251
2023-08-25,2023-11-17,PUT,4413.905,4290.0,68.2,68.7,68.45,1,200,84,0.2301369863013698,1.0288822843822842,ATM,17.2,0.0559193548387096,0.0159557109557109,70.41957628730256,0.016414819647389875,1.9695762873025586,1.9695762873025586,2.8773941377685297,2.8773941377685297
2023-08-25,2023-11-17,PUT,4413.905,4285.0,67.2,68.1,67.65,13,164,84,0.2301369863013698,1.0300828471411902,ITM,17.2,0.0559193548387096,0.0157876312718786,68.83852573672107,0.016065000171930237,1.1885257367210613,1.1885257367210613,1.7568747032092553,1.7568747032092553
2023-08-25,2023-11-17,PUT,4413.905,4280.0,66.1,66.6,66.35,7,504,84,0.2301369863013698,1.0312862149532709,ITM,17.2,0.0559193548387096,0.0155023364485981,67.28236443437663,0.015720178606162764,0.9323644343766375,0.9323644343766375,1.4052214534689338,1.4052214534689338
2023-08-25,2023-11-17,PUT,4413.905,4275.0,65.1,65.6,65.35,62,379,84,0.2301369863013698,1.032492397660819,ITM,17.2,0.0559193548387096,0.0152865497076023,65.75095244313275,0.01538033975277959,0.400952443132752,0.400952443132752,0.6135462021924285,0.6135462021924285
2023-08-25,2023-11-17,PUT,4413.905,4270.0,64.1,64.5,64.3,30,212,84,0.2301369863013698,1.0337014051522249,ITM,17.2,0.0559193548387096,0.0150585480093676,64.24414551512314,0.01504546733375249,-0.05585448487686051,0.05585448487686051,-0.08686545081937871,0.08686545081937871
2023-08-25,2023-11-17,PUT,4413.905,4260.0,62.1,62.5,62.3,2,224,84,0.2301369863013698,1.0361279342723004,ITM,17.2,0.0559193548387096,0.0146244131455399,61.30374870879791,0.014390551340093406,-0.9962512912020856,0.9962512912020856,-1.5991192475153861,1.5991192475153861
2023-08-25,2023-11-17,PUT,4413.905,4310.0,72.7,73.2,72.95,396,246,84,0.2301369863013698,1.0241078886310904,ATM,17.2,0.0559193548387096,0.0169257540603248,76.99531529544288,0.01786434229592642,4.045315295442876,4.045315295442876,5.545325970449452,5.545325970449452
2023-08-25,2023-11-17,PUT,4413.905,4085.0,36.5,36.9,36.7,1,5,84,0.2301369863013698,1.0805152998776009,ITM,17.2,0.0559193548387096,0.0089840881272949,24.137435385329013,0.0059087969119532464,-12.56256461467099,12.56256461467099,-34.23042129338144,34.23042129338144
2023-08-25,2023-11-17,PUT,4413.905,4110.0,39.3,39.7,39.5,10,57,84,0.2301369863013698,1.073942822384428,ITM,17.2,0.0559193548387096,0.009610705596107,27.95852278941686,0.00680256028939583,-11.541477210583139,11.541477210583139,-29.218929647045922,29.218929647045922
2023-08-25,2023-11-17,PUT,4413.905,4130.0,41.7,42.5,42.1,2,48,84,0.2301369863013698,1.068742130750605,ITM,17.2,0.0559193548387096,0.0101937046004842,31.33748094053226,0.007587767782211201,-10.762519059467742,10.762519059467742,-25.564178288521955,25.564178288521955
2023-08-25,2023-12-15,PUT,4413.905,4420.0,119.7,120.2,119.95,7,58,112,0.3068493150684931,0.9986210407239818,ATM,17.2,0.0559645161290322,0.0271380090497737,134.09518261679455,0.030338276610134513,14.145182616794543,14.145182616794543,11.792565749724504,11.792565749724504
2023-08-25,2023-12-15,PUT,4413.905,4410.0,116.5,117.0,116.75,12,142,112,0.3068493150684931,1.0008854875283446,ATM,17.2,0.0559645161290322,0.0264739229024943,129.6886565884124,0.02940785863682821,12.938656588412414,12.938656588412414,11.082361103565237,11.082361103565237
2023-08-25,2023-12-15,PUT,4413.905,4400.0,113.4,113.9,113.65,13,498,112,0.3068493150684931,1.0031602272727271,ATM,17.2,0.0559645161290322,0.0258295454545454,125.37452167130664,0.02849420947075151,11.724521671306633,11.724521671306633,10.316341109816658,10.316341109816658
2023-08-25,2023-11-30,PUT,4413.905,4200.0,57.9,58.4,58.15,10,864,97,0.2657534246575342,1.050929761904762,ITM,17.2,0.0560612903225806,0.013845238095238,51.569056176416666,0.012278346708670635,-6.580943823583333,6.580943823583333,-11.317186283032386,11.317186283032386
2023-08-25,2023-11-30,PUT,4413.905,4150.0,50.3,50.8,50.55,8,224,97,0.2657534246575342,1.06359156626506,ITM,17.2,0.0560612903225806,0.0121807228915662,40.41648139503525,0.009738911179526567,-10.133518604964749,10.133518604964749,-20.04652543019733,20.04652543019733
2023-08-25,2023-11-30,PUT,4413.905,4140.0,49.0,49.5,49.25,1,37,97,0.2657534246575342,1.0661606280193237,ITM,17.2,0.0560612903225806,0.0118961352657004,38.42099520589886,0.009280433624613251,-10.829004794101138,10.829004794101138,-21.987826993098757,21.987826993098757
2023-08-25,2023-11-17,PUT,4413.905,4225.0,55.7,56.1,55.900000000000006,7,357,84,0.2301369863013698,1.0447112426035503,ITM,17.2,0.0559193548387096,0.0132307692307692,51.764266826265384,0.01225189747367228,-4.1357331737346215,4.1357331737346215,-7.398449326895565,7.398449326895565
2023-08-25,2023-11-17,PUT,4413.905,4220.0,54.9,55.2,55.05,25,294,84,0.2301369863013698,1.0459490521327013,ITM,17.2,0.0559193548387096,0.0130450236966824,50.494679614786605,0.01196556388975986,-4.555320385213392,4.555320385213392,-8.274878083948034,8.274878083948034
2023-08-25,2023-11-17,PUT,4413.905,4210.0,53.2,53.6,53.400000000000006,17,291,84,0.2301369863013698,1.0484334916864608,ITM,17.2,0.0559193548387096,0.0126840855106888,48.0235792825099,0.011407025957840832,-5.376420717490106,5.376420717490106,-10.06820359080544,10.06820359080544
2023-08-25,2023-11-17,PUT,4413.905,4115.0,39.9,40.3,40.1,1,6,84,0.2301369863013698,1.0726379100850547,ITM,17.2,0.0559193548387096,0.0097448359659781,28.775709032636883,0.006992881903435452,-11.324290967363119,11.324290967363119,-28.240127100656157,28.240127100656157
2023-08-25,2023-11-17,PUT,4413.905,4200.0,51.6,52.0,51.8,42,1535,84,0.2301369863013698,1.050929761904762,ITM,17.2,0.0559193548387096,0.0123333333333333,45.641961028740866,0.010867133578271635,-6.158038971259131,6.158038971259131,-11.888106122121878,11.888106122121878
2023-08-25,2023-11-17,PUT,4413.905,4185.0,49.3,49.6,49.45,1,7,84,0.2301369863013698,1.0546965352449222,ITM,17.2,0.0559193548387096,0.011816009557945,42.23383419542347,0.01009171665362568,-7.216165804576534,7.216165804576534,-14.592852992065788,14.592852992065788
2023-08-25,2023-11-17,PUT,4413.905,4180.0,48.5,48.9,48.7,26,86,84,0.2301369863013698,1.0559581339712918,ITM,17.2,0.0559193548387096,0.0116507177033492,41.14078672148196,0.009842293474038746,-7.559213278518044,7.559213278518044,-15.521998518517542,15.521998518517542
2023-08-25,2023-11-17,PUT,4413.905,4175.0,47.8,48.1,47.95,39,191,84,0.2301369863013698,1.057222754491018,ITM,17.2,0.0559193548387096,0.0114850299401197,40.06888744537582,0.009597338310269658,-7.881112554624181,7.881112554624181,-16.436105431958666,16.436105431958666
2023-08-25,2023-11-17,PUT,4413.905,4240.0,58.4,58.8,58.6,6,167,84,0.2301369863013698,1.041015330188679,ITM,17.2,0.0559193548387096,0.0138207547169811,55.71140666746919,0.01313948270459179,-2.88859333253081,2.88859333253081,-4.929340157902406,4.929340157902406
2023-08-25,2023-11-17,PUT,4413.905,4170.0,47.1,47.4,47.25,6,196,84,0.2301369863013698,1.0584904076738608,ITM,17.2,0.0559193548387096,0.0113309352517985,39.01792292901246,0.00935681605012289,-8.232077070987543,8.232077070987543,-17.42238533542337,17.42238533542337
2023-08-25,2023-11-17,PUT,4413.905,4160.0,45.7,46.0,45.85,13,176,84,0.2301369863013698,1.0610348557692306,ITM,17.2,0.0559193548387096,0.0110216346153846,36.9779322015562,0.008888926009989471,-8.872067798443801,8.872067798443801,-19.35020239573348,19.35020239573348
2023-08-25,2023-11-17,PUT,4413.905,4150.0,44.3,44.6,44.45,35,788,84,0.2301369863013698,1.06359156626506,ITM,17.2,0.0559193548387096,0.0107108433734939,35.019059624808506,0.008438327620435785,-9.430940375191497,9.430940375191497,-21.216963723715402,21.216963723715402
2023-08-25,2023-11-17,PUT,4413.905,4140.0,43.0,43.5,43.25,3,229,84,0.2301369863013698,1.0661606280193237,ITM,17.2,0.0559193548387096,0.0104468599033816,33.1395159294151,0.008004713992612343,-10.110484070584903,10.110484070584903,-23.3768417816992,23.3768417816992
2023-08-25,2023-11-17,PUT,4413.905,4135.0,42.4,42.7,42.55,3,12,84,0.2301369863013698,1.0674498186215235,ITM,17.2,0.0559193548387096,0.0102902055622732,32.22892471972932,0.007794177683126801,-10.321075280270676,10.321075280270676,-24.25634613459619,24.25634613459619
2023-08-25,2023-11-17,PUT,4413.905,4190.0,50.0,50.4,50.2,13,123,84,0.2301369863013698,1.0534379474940334,ITM,17.2,0.0559193548387096,0.011980906921241,43.34824073595178,0.010345642180418085,-6.851759264048226,6.851759264048226,-13.648922836749453,13.648922836749453
2023-08-25,2023-11-17,PUT,4413.905,4075.0,35.4,35.8,35.599999999999994,3,69,84,0.2301369863013698,1.083166871165644,ITM,17.2,0.0559193548387096,0.0087361963190184,22.728113936852992,0.00557745127284736,-12.871886063147002,12.871886063147002,-36.156983323446646,36.156983323446646
2023-08-25,2023-11-17,PUT,4413.905,4050.0,33.0,33.3,33.15,63,97,84,0.2301369863013698,1.089853086419753,ITM,17.2,0.0559193548387096,0.0081851851851851,19.485667245437924,0.004811275863071092,-13.664332754562075,13.664332754562075,-41.219706650262665,41.219706650262665
2023-08-25,2023-11-17,PUT,4413.905,4015.0,29.8,30.2,30.0,25,9,84,0.2301369863013698,1.0993536737235368,ITM,17.2,0.0559193548387096,0.0074719800747198,15.572783522358748,0.003878650939566313,-14.427216477641252,14.427216477641252,-48.090721592137506,48.090721592137506
2023-08-25,2023-11-17,PUT,4413.905,4495.0,133.2,133.8,133.5,51,31,84,0.2301369863013698,0.9819588431590656,ATM,17.2,0.0559193548387096,0.0296996662958843,157.75761216184537,0.03509624297260186,24.257612161845373,24.257612161845373,18.1704960013823,18.1704960013823
2023-08-25,2023-11-17,PUT,4413.905,4430.0,107.2,107.8,107.5,13,275,84,0.2301369863013698,0.996366817155756,ATM,17.2,0.0559193548387096,0.0242663656884875,125.21598903022755,0.028265460277703734,17.715989030227547,17.715989030227547,16.47998979556051,16.47998979556051
2023-08-25,2023-11-17,PUT,4413.905,4420.0,103.7,104.3,104.0,4,255,84,0.2301369863013698,0.9986210407239818,ATM,17.2,0.0559193548387096,0.0235294117647058,120.61147068387777,0.02728766305065108,16.61147068387777,16.61147068387777,15.972567965267086,15.972567965267086
2023-08-25,2023-11-17,PUT,4413.905,4415.0,102.0,102.6,102.3,12,207,84,0.2301369863013698,0.9997519818799546,ATM,17.2,0.0559193548387096,0.0231710079275198,118.3495141865667,0.026806231978837303,16.049514186566697,16.049514186566697,15.688674669175656,15.688674669175656
2023-08-25,2023-11-17,PUT,4413.905,4410.0,100.4,101.0,100.7,9,320,84,0.2301369863013698,1.0008854875283446,ATM,17.2,0.0559193548387096,0.0228344671201814,116.11441685149748,0.02632979973956859,15.414416851497478,15.414416851497478,15.307265989570485,15.307265989570485
2023-08-25,2023-11-17,PUT,4413.905,4400.0,97.1,97.7,97.4,70,408,84,0.2301369863013698,1.0031602272727271,ATM,17.2,0.0559193548387096,0.0221363636363636,111.72474140259192,0.025391986682407254,14.324741402591911,14.324741402591911,14.707126696706275,14.707126696706275
2023-08-25,2023-11-17,PUT,4413.905,4390.0,94.0,94.6,94.3,4,329,84,0.2301369863013698,1.0054453302961277,ATM,17.2,0.0559193548387096,0.0214806378132118,107.44227699870225,0.024474322778747667,13.142276998702258,13.142276998702258,13.936667018772278,13.936667018772278
2023-08-25,2023-11-17,PUT,4413.905,4385.0,92.5,93.1,92.8,1,204,84,0.2301369863013698,1.0065917901938426,ATM,17.2,0.0559193548387096,0.0211630558722919,105.3411743936997,0.024023072837787846,12.541174393699706,12.541174393699706,13.514196544935027,13.514196544935027
2023-08-25,2023-11-17,PUT,4413.905,4380.0,91.0,91.6,91.3,111,227,84,0.2301369863013698,1.0077408675799089,ATM,17.2,0.0559193548387096,0.0208447488584474,103.26677492036288,0.023576889251224403,11.96677492036288,11.96677492036288,13.1070919171554,13.1070919171554
2023-08-25,2023-11-17,PUT,4413.905,4500.0,135.4,136.4,135.9,64,840,84,0.2301369863013698,0.9808677777777776,ATM,17.2,0.0559193548387096,0.0302,160.44705047501384,0.03565490010555863,24.547050475013833,24.547050475013833,18.06258313098884,18.06258313098884
2023-08-25,2023-11-17,PUT,4413.905,4375.0,89.5,90.1,89.8,27,314,84,0.2301369863013698,1.0088925714285717,ATM,17.2,0.0559193548387096,0.0205257142857142,101.21903477492901,0.02313577937712663,11.419034774929017,11.419034774929017,12.71607435960915,12.71607435960915
2023-08-25,2023-11-17,PUT,4413.905,4435.0,109.0,110.1,109.55,1,218,84,0.2301369863013698,0.9952435174746336,ATM,17.2,0.0559193548387096,0.0247012401352874,127.55855219036152,0.028761793053069116,18.008552190361527,18.008552190361527,16.43866014638204,16.43866014638204
2023-08-25,2023-11-17,PUT,4413.905,4440.0,110.8,111.6,111.2,2,375,84,0.2301369863013698,0.9941227477477476,ATM,17.2,0.0559193548387096,0.025045045045045,129.92797716834093,0.029263057920797506,18.727977168340928,18.727977168340928,16.841706086637526,16.841706086637526
2023-08-25,2023-11-17,PUT,4413.905,4490.0,130.9,131.8,131.35000000000002,28,238,84,0.2301369863013698,0.9830523385300668,ATM,17.2,0.0559193548387096,0.0292538975501113,155.09457158241867,0.0345422208424095,23.744571582418644,23.744571582418644,18.0773289550199,18.0773289550199
2023-08-25,2023-11-17,PUT,4413.905,4485.0,128.7,129.9,129.3,38,31,84,0.2301369863013698,0.9841482720178372,ATM,17.2,0.0559193548387096,0.028829431438127,152.45799351060168,0.03399286365899703,23.15799351060167,23.15799351060167,17.910281137356282,17.910281137356282
2023-08-25,2023-11-17,PUT,4413.905,4480.0,126.7,127.3,127.0,227,328,84,0.2301369863013698,0.9852466517857142,ATM,17.2,0.0559193548387096,0.0283482142857142,149.84793811781128,0.03344820047272573,22.84793811781128,22.84793811781128,17.990502454969512,17.990502454969512
2023-08-25,2023-11-17,PUT,4413.905,4475.0,124.6,125.2,124.9,204,345,84,0.2301369863013698,0.9863474860335196,ATM,17.2,0.0559193548387096,0.0279106145251396,147.26446092488095,0.0329082594245544,22.364460924880945,22.364460924880945,17.90589345466849,17.90589345466849
2023-08-25,2023-11-17,PUT,4413.905,4470.0,122.4,123.3,122.85,204,310,84,0.2301369863013698,0.9874507829977628,ATM,17.2,0.0559193548387096,0.02748322147651,144.70761275615632,0.03237306773068374,21.85761275615633,21.85761275615633,17.792114575625828,17.792114575625828
2023-08-25,2023-11-17,PUT,4413.905,4465.0,120.4,121.5,120.95,213,209,84,0.2301369863013698,0.9885565509518476,ATM,17.2,0.0559193548387096,0.0270884658454647,142.1774396958931,0.031842651667613235,21.227439695893096,21.227439695893096,17.55059090193724,17.55059090193724
